Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m2,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.1644842624664309
quantum_teleportation_m3,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9014642238616944
quantum_teleportation_m4,1,32,3200,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,1.5525145530700684
quantum_teleportation_m5,1,32,3200,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,1.5967962741851809
quantum_teleportation_m6,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2302546501159668
quantum_teleportation_m7,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.205677509307861
quantum_teleportation_m8,1,32,3200,Pass,192,0,0,,1.5191664695739746
quantum_teleportation_m9,1,32,3200,Pass,192,0,0,,1.2153127193450928
quantum_teleportation_em0,1,32,3200,Pass,99,0,0,,0.9358246326446532
quantum_teleportation_em1,1,32,3200,Pass,192,0,0,,1.5298776626586914
quantum_teleportation_em2,1,32,3200,Pass,192,0,0,,1.211599588394165
quantum_teleportation_em3,1,32,3200,Pass,99,0,0,,0.8997421264648438
quantum_teleportation_em4,1,32,3200,Pass,192,0,0,,1.5384643077850342
quantum_teleportation_m0,2,32,3200,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.957183122634888
quantum_teleportation_m1,2,32,3200,Fail,384,2,63,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.730742692947388
quantum_teleportation_m2,2,32,3200,Fail,384,2,62,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.7658982276916504
quantum_teleportation_m3,2,32,3200,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.830007791519165
quantum_teleportation_m4,2,32,3200,Fail,291,2,64,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.2610349655151367
quantum_teleportation_m5,2,32,3200,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.7586829662323
quantum_teleportation_m6,2,32,3200,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.7318363189697266
quantum_teleportation_m7,2,32,3200,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.8032989501953125
quantum_teleportation_m8,2,32,3200,Pass,291,0,0,,2.3935327529907227
quantum_teleportation_m9,2,32,3200,Pass,384,0,0,,2.9509470462799072
quantum_teleportation_em0,2,32,3200,Pass,195,0,0,,2.041954517364502
quantum_teleportation_em1,2,32,3200,Pass,291,0,0,,2.371084928512573
quantum_teleportation_em2,2,32,3200,Pass,291,0,0,,2.484532117843628
quantum_teleportation_em3,2,32,3200,Pass,195,0,0,,1.8340084552764893
quantum_teleportation_em4,2,32,3200,Pass,291,0,0,,2.439410448074341
quantum_teleportation_m0,3,32,3200,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.379606246948242
quantum_teleportation_m1,3,32,3200,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.3179826736450195
quantum_teleportation_m2,3,32,3200,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.34998631477356
quantum_teleportation_m3,3,32,3200,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.3465726375579834
quantum_teleportation_m4,3,32,3200,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.50594162940979
quantum_teleportation_m5,3,32,3200,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.564175844192505
quantum_teleportation_m6,3,32,3200,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.499440193176269
quantum_teleportation_m7,3,32,3200,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.536595344543457
quantum_teleportation_m8,3,32,3200,Pass,387,0,0,,3.353421688079834
quantum_teleportation_m9,3,32,3200,Fail,387,1,32,NotTeleportedPlus,3.6453585624694815
quantum_teleportation_em0,3,32,3200,Pass,387,0,0,,3.464566946029663
quantum_teleportation_em1,3,32,3200,Pass,387,0,0,,3.357540369033813
quantum_teleportation_em2,3,32,3200,Pass,387,0,0,,3.473927497863769
quantum_teleportation_em3,3,32,3200,Pass,387,0,0,,3.363814115524292
quantum_teleportation_em4,3,32,3200,Pass,387,0,0,,3.633661985397339
quantum_teleportation_m0,1,32,400,Fail,99,1,32,NotTeleportedPlus,0.4948110580444336
quantum_teleportation_m1,1,32,400,Fail,192,1,30,UnitaryBeforeAndAfterTeleport,0.7150561809539795
quantum_teleportation_m2,1,32,400,Fail,99,1,32,NotTeleportedPlus,0.454852819442749
quantum_teleportation_m3,1,32,400,Fail,192,1,31,Inq0EqualOutq2,0.4504597187042236
quantum_teleportation_m4,1,32,400,Fail,99,1,30,NotTeleportedPlus,0.4469783306121826
quantum_teleportation_m5,1,32,400,Fail,192,1,32,Inq0EqualOutq2,0.4669308662414551
quantum_teleportation_m6,1,32,400,Fail,99,1,32,NotTeleportedPlus,0.5104801654815674
quantum_teleportation_m7,1,32,400,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,0.8623898029327393
quantum_teleportation_m8,1,32,400,Pass,99,0,0,,0.4231963157653808
quantum_teleportation_m9,1,32,400,Pass,192,0,0,,0.4838223457336426
quantum_teleportation_em0,1,32,400,Pass,192,0,0,,0.4374160766601562
quantum_teleportation_em1,1,32,400,Pass,192,0,0,,0.4383914470672607
quantum_teleportation_em2,1,32,400,Pass,99,0,0,,0.4536387920379638
quantum_teleportation_em3,1,32,400,Pass,99,0,0,,0.4600093364715576
quantum_teleportation_em4,1,32,400,Pass,99,0,0,,0.4516329765319824
quantum_teleportation_m0,2,32,400,Fail,291,2,59,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.2797532081604004
quantum_teleportation_m1,2,32,400,Fail,384,2,58,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.1795003414154053
quantum_teleportation_m2,2,32,400,Fail,384,2,60,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.1041481494903564
quantum_teleportation_m3,2,32,400,Fail,384,2,62,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.0760788917541504
quantum_teleportation_m4,2,32,400,Fail,384,2,62,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.1077497005462646
quantum_teleportation_m5,2,32,400,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.0820679664611816
quantum_teleportation_m6,2,32,400,Fail,384,2,55,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.1409189701080322
quantum_teleportation_m7,2,32,400,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.3251852989196775
quantum_teleportation_m8,2,32,400,Pass,384,0,0,,1.0392651557922363
quantum_teleportation_m9,2,32,400,Fail,195,1,32,NotTeleportedPlus,1.090141773223877
quantum_teleportation_em0,2,32,400,Pass,291,0,0,,1.1773741245269775
quantum_teleportation_em1,2,32,400,Pass,195,0,0,,1.0248208045959473
quantum_teleportation_em2,2,32,400,Pass,291,0,0,,1.1798560619354248
quantum_teleportation_em3,2,32,400,Pass,384,0,0,,1.069013595581055
quantum_teleportation_em4,2,32,400,Pass,291,0,0,,1.24139666557312
quantum_teleportation_m0,3,32,400,Fail,387,3,93,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.902939796447754
quantum_teleportation_m1,3,32,400,Fail,387,3,86,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.829002857208252
quantum_teleportation_m2,3,32,400,Fail,387,3,93,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.736302614212036
quantum_teleportation_m3,3,32,400,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.824986219406128
quantum_teleportation_m4,3,32,400,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.704502820968628
quantum_teleportation_m5,3,32,400,Fail,387,3,92,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.7714283466339111
quantum_teleportation_m6,3,32,400,Fail,387,3,88,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.7233946323394775
quantum_teleportation_m7,3,32,400,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.9287378787994385
quantum_teleportation_m8,3,32,400,Pass,387,0,0,,1.6112029552459717
quantum_teleportation_m9,3,32,400,Fail,387,1,32,NotTeleportedPlus,1.8993628025054927
quantum_teleportation_em0,3,32,400,Pass,387,0,0,,1.8233642578125
quantum_teleportation_em1,3,32,400,Pass,387,0,0,,1.6787269115447998
quantum_teleportation_em2,3,32,400,Pass,387,0,0,,1.7595150470733645
quantum_teleportation_em3,3,32,400,Pass,387,0,0,,1.6648151874542236
quantum_teleportation_em4,3,32,400,Pass,387,0,0,,1.7835443019866943
quantum_teleportation_m0,1,32,50,Fail,99,1,32,NotTeleportedPlus,0.4566001892089844
quantum_teleportation_m1,1,32,50,Fail,192,1,18,UnitaryBeforeAndAfterTeleport,0.5575525760650635
quantum_teleportation_m2,1,32,50,Fail,192,1,16,UnitaryBeforeAndAfterTeleport,0.5209817886352539
quantum_teleportation_m3,1,32,50,Fail,192,1,30,Inq0EqualOutq2,0.3485183715820312
quantum_teleportation_m4,1,32,50,Fail,192,1,11,UnitaryBeforeAndAfterTeleport,0.4992077350616455
quantum_teleportation_m5,1,32,50,Fail,192,1,30,Inq0EqualOutq2,0.3351390361785888
quantum_teleportation_m6,1,32,50,Fail,99,1,24,NotTeleportedPlus,0.4242355823516845
quantum_teleportation_m7,1,32,50,Fail,192,1,30,Inq0EqualOutq2,0.3473246097564697
quantum_teleportation_m8,1,32,50,Pass,192,0,0,,0.3113031387329101
quantum_teleportation_m9,1,32,50,Pass,192,0,0,,0.3231263160705566
quantum_teleportation_em0,1,32,50,Pass,192,0,0,,0.604496955871582
quantum_teleportation_em1,1,32,50,Pass,99,0,0,,0.3423027992248535
quantum_teleportation_em2,1,32,50,Pass,192,0,0,,0.352360725402832
quantum_teleportation_em3,1,32,50,Pass,192,0,0,,0.2793512344360351
quantum_teleportation_em4,1,32,50,Fail,99,1,1,NotTeleportedPlus,0.418830394744873
quantum_teleportation_m0,2,32,50,Fail,195,2,52,Inq0EqualOutq2 & NotTeleportedPlus,0.91316819190979
quantum_teleportation_m1,2,32,50,Fail,291,2,48,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8491849899291992
quantum_teleportation_m2,2,32,50,Fail,384,2,36,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.8017427921295166
quantum_teleportation_m3,2,32,50,Fail,384,2,49,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.8118369579315186
quantum_teleportation_m4,2,32,50,Fail,291,2,34,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8905177116394043
quantum_teleportation_m5,2,32,50,Fail,384,2,50,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.8558456897735596
quantum_teleportation_m6,2,32,50,Fail,384,2,7,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.8344767093658447
quantum_teleportation_m7,2,32,50,Fail,195,2,50,Inq0EqualOutq2 & NotTeleportedPlus,0.9318222999572754
quantum_teleportation_m8,2,32,50,Pass,291,0,0,,0.8283483982086182
quantum_teleportation_m9,2,32,50,Fail,195,1,32,NotTeleportedPlus,0.95400071144104
quantum_teleportation_em0,2,32,50,Pass,291,0,0,,0.9329273700714112
quantum_teleportation_em1,2,32,50,Pass,384,0,0,,0.764955997467041
quantum_teleportation_em2,2,32,50,Pass,384,0,0,,0.9097208976745604
quantum_teleportation_em3,2,32,50,Pass,291,0,0,,0.8229482173919678
quantum_teleportation_em4,2,32,50,Pass,291,0,0,,0.9290239810943604
quantum_teleportation_m0,3,32,50,Fail,387,3,75,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4908654689788818
quantum_teleportation_m1,3,32,50,Fail,387,3,67,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.382540225982666
quantum_teleportation_m2,3,32,50,Fail,387,3,68,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4201622009277344
quantum_teleportation_m3,3,32,50,Fail,387,3,89,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5187432765960691
quantum_teleportation_m4,3,32,50,Fail,387,3,49,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.3590638637542725
quantum_teleportation_m5,3,32,50,Fail,387,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4543771743774414
quantum_teleportation_m6,3,32,50,Fail,387,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4270691871643066
quantum_teleportation_m7,3,32,50,Fail,387,3,79,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5496759414672852
quantum_teleportation_m8,3,32,50,Pass,387,0,0,,1.3104681968688965
quantum_teleportation_m9,3,32,50,Fail,387,1,32,NotTeleportedPlus,1.567387342453003
quantum_teleportation_em0,3,32,50,Pass,387,0,0,,1.4466867446899414
quantum_teleportation_em1,3,32,50,Pass,387,0,0,,1.3564255237579346
quantum_teleportation_em2,3,32,50,Pass,387,0,0,,1.4843087196350098
quantum_teleportation_em3,3,32,50,Pass,387,0,0,,1.342374324798584
quantum_teleportation_em4,3,32,50,Pass,387,0,0,,1.470041036605835
quantum_teleportation_m0,1,32,800,Fail,192,1,29,UnitaryBeforeAndAfterTeleport,0.9594264030456544
quantum_teleportation_m1,1,32,800,Fail,192,1,32,Inq0EqualOutq2,0.5570106506347656
quantum_teleportation_m2,1,32,800,Fail,99,1,32,NotTeleportedPlus,0.5237088203430176
quantum_teleportation_m3,1,32,800,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,0.8207945823669434
quantum_teleportation_m4,1,32,800,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,0.8805177211761475
quantum_teleportation_m5,1,32,800,Fail,99,1,32,NotTeleportedPlus,0.5399489402770996
quantum_teleportation_m6,1,32,800,Fail,99,1,32,NotTeleportedPlus,0.6219937801361084
quantum_teleportation_m7,1,32,800,Fail,192,1,31,Inq0EqualOutq2,0.579472541809082
quantum_teleportation_m8,1,32,800,Pass,99,0,0,,0.554419755935669
quantum_teleportation_m9,1,32,800,Pass,192,0,0,,0.9513039588928224
quantum_teleportation_em0,1,32,800,Pass,192,0,0,,0.9618370532989502
quantum_teleportation_em1,1,32,800,Pass,192,0,0,,0.8519477844238281
quantum_teleportation_em2,1,32,800,Fail,192,1,1,UnitaryBeforeAndAfterTeleport,0.9199538230895996
quantum_teleportation_em3,1,32,800,Pass,192,0,0,,0.5763893127441406
quantum_teleportation_em4,1,32,800,Pass,192,0,0,,0.9286468029022216
quantum_teleportation_m0,2,32,800,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.259035348892212
quantum_teleportation_m1,2,32,800,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.163738250732422
quantum_teleportation_m2,2,32,800,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.1951959133148191
quantum_teleportation_m3,2,32,800,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.3175466060638428
quantum_teleportation_m4,2,32,800,Fail,195,2,63,Inq0EqualOutq2 & NotTeleportedPlus,1.1611378192901611
quantum_teleportation_m5,2,32,800,Fail,384,2,59,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.4378321170806885
quantum_teleportation_m6,2,32,800,Fail,384,2,58,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.3887336254119873
quantum_teleportation_m7,2,32,800,Fail,291,2,64,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5457005500793457
quantum_teleportation_m8,2,32,800,Pass,291,0,0,,1.3090884685516355
quantum_teleportation_m9,2,32,800,Fail,291,1,32,NotTeleportedPlus,1.6589534282684326
quantum_teleportation_em0,2,32,800,Pass,195,0,0,,1.278498888015747
quantum_teleportation_em1,2,32,800,Pass,195,0,0,,1.131521463394165
quantum_teleportation_em2,2,32,800,Pass,384,0,0,,1.4310588836669922
quantum_teleportation_em3,2,32,800,Pass,384,0,0,,1.3304927349090576
quantum_teleportation_em4,2,32,800,Pass,195,0,0,,1.2214634418487549
quantum_teleportation_m0,3,32,800,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.154602289199829
quantum_teleportation_m1,3,32,800,Fail,387,3,93,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.9998009204864504
quantum_teleportation_m2,3,32,800,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.032020568847656
quantum_teleportation_m3,3,32,800,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.9144928455352783
quantum_teleportation_m4,3,32,800,Fail,387,3,90,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.05378532409668
quantum_teleportation_m5,3,32,800,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.059002161026001
quantum_teleportation_m6,3,32,800,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.186710357666016
quantum_teleportation_m7,3,32,800,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.2217116355896
quantum_teleportation_m8,3,32,800,Pass,387,0,0,,1.962501049041748
quantum_teleportation_m9,3,32,800,Fail,387,1,32,NotTeleportedPlus,2.155458688735962
quantum_teleportation_em0,3,32,800,Pass,387,0,0,,2.088947057723999
quantum_teleportation_em1,3,32,800,Pass,387,0,0,,1.9481024742126465
quantum_teleportation_em2,3,32,800,Pass,387,0,0,,2.123530626296997
quantum_teleportation_em3,3,32,800,Pass,387,0,0,,2.0029938220977783
quantum_teleportation_em4,3,32,800,Pass,387,0,0,,2.125404357910156
quantum_teleportation_m0,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.1167261600494384
quantum_teleportation_m1,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.0661089420318603
quantum_teleportation_m2,1,4,100,Fail,24,1,4,Inq0EqualOutq2,0.0520641803741455
quantum_teleportation_m3,1,4,100,Fail,24,1,3,UnitaryBeforeAndAfterTeleport,0.0931580066680908
quantum_teleportation_m4,1,4,100,Fail,24,1,4,Inq0EqualOutq2,0.0530784130096435
quantum_teleportation_m5,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.0708363056182861
quantum_teleportation_m6,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.0735580921173095
quantum_teleportation_m7,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.0716001987457275
quantum_teleportation_m8,1,4,100,Pass,24,0,0,,0.0480952262878418
quantum_teleportation_m9,1,4,100,Fail,15,1,4,NotTeleportedPlus,0.0811271667480468
quantum_teleportation_em0,1,4,100,Pass,24,0,0,,0.1026966571807861
quantum_teleportation_em1,1,4,100,Pass,15,0,0,,0.0610852241516113
quantum_teleportation_em2,1,4,100,Pass,15,0,0,,0.0650999546051025
quantum_teleportation_em3,1,4,100,Pass,24,0,0,,0.0510709285736084
quantum_teleportation_em4,1,4,100,Pass,24,0,0,,0.1038236618041992
quantum_teleportation_m0,2,4,100,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1345870494842529
quantum_teleportation_m1,2,4,100,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1379928588867187
quantum_teleportation_m2,2,4,100,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1337158679962158
quantum_teleportation_m3,2,4,100,Fail,48,2,6,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1707906723022461
quantum_teleportation_m4,2,4,100,Fail,48,2,6,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1371407508850097
quantum_teleportation_m5,2,4,100,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1432571411132812
quantum_teleportation_m6,2,4,100,Fail,39,2,6,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1423583030700683
quantum_teleportation_m7,2,4,100,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1612615585327148
quantum_teleportation_m8,2,4,100,Pass,27,0,0,,0.1256976127624511
quantum_teleportation_m9,2,4,100,Pass,48,0,0,,0.1939105987548828
quantum_teleportation_em0,2,4,100,Pass,39,0,0,,0.1508119106292724
quantum_teleportation_em1,2,4,100,Pass,48,0,0,,0.1242153644561767
quantum_teleportation_em2,2,4,100,Pass,39,0,0,,0.1497554779052734
quantum_teleportation_em3,2,4,100,Pass,39,0,0,,0.1322131156921386
quantum_teleportation_em4,2,4,100,Pass,27,0,0,,0.1442785263061523
quantum_teleportation_m0,3,4,100,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2301676273345947
quantum_teleportation_m1,3,4,100,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1968574523925781
quantum_teleportation_m2,3,4,100,Fail,51,3,9,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2463204860687255
quantum_teleportation_m3,3,4,100,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1995022296905517
quantum_teleportation_m4,3,4,100,Fail,51,3,8,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.204531192779541
quantum_teleportation_m5,3,4,100,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2094447612762451
quantum_teleportation_m6,3,4,100,Fail,51,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2571711540222168
quantum_teleportation_m7,3,4,100,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.22442626953125
quantum_teleportation_m8,3,4,100,Pass,51,0,0,,0.1911196708679199
quantum_teleportation_m9,3,4,100,Fail,51,1,4,NotTeleportedPlus,0.2876787185668945
quantum_teleportation_em0,3,4,100,Pass,51,0,0,,0.2729976177215576
quantum_teleportation_em1,3,4,100,Pass,51,0,0,,0.2060277462005615
quantum_teleportation_em2,3,4,100,Pass,51,0,0,,0.2205839157104492
quantum_teleportation_em3,3,4,100,Pass,51,0,0,,0.2460739612579345
quantum_teleportation_em4,3,4,100,Pass,51,0,0,,0.2128956317901611
quantum_teleportation_m0,1,4,1600,Fail,24,1,4,Inq0EqualOutq2,0.103832721710205
quantum_teleportation_m1,1,4,1600,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1574656963348388
quantum_teleportation_m2,1,4,1600,Fail,15,1,4,NotTeleportedPlus,0.1016426086425781
quantum_teleportation_m3,1,4,1600,Fail,24,1,4,Inq0EqualOutq2,0.1000676155090332
quantum_teleportation_m4,1,4,1600,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1599786281585693
quantum_teleportation_m5,1,4,1600,Fail,24,1,4,Inq0EqualOutq2,0.1016561985015869
quantum_teleportation_m6,1,4,1600,Fail,15,1,4,NotTeleportedPlus,0.1121218204498291
quantum_teleportation_m7,1,4,1600,Fail,15,1,4,NotTeleportedPlus,0.1605350971221923
quantum_teleportation_m8,1,4,1600,Pass,24,0,0,,0.1524484157562255
quantum_teleportation_m9,1,4,1600,Pass,24,0,0,,0.1122078895568847
quantum_teleportation_em0,1,4,1600,Pass,24,0,0,,0.1068372726440429
quantum_teleportation_em1,1,4,1600,Pass,24,0,0,,0.1035549640655517
quantum_teleportation_em2,1,4,1600,Pass,24,0,0,,0.1083340644836425
quantum_teleportation_em3,1,4,1600,Pass,15,0,0,,0.10205078125
quantum_teleportation_em4,1,4,1600,Pass,24,0,0,,0.1576557159423828
quantum_teleportation_m0,2,4,1600,Fail,39,2,7,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2537870407104492
quantum_teleportation_m1,2,4,1600,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.243349552154541
quantum_teleportation_m2,2,4,1600,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2418367862701416
quantum_teleportation_m3,2,4,1600,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2294723987579345
quantum_teleportation_m4,2,4,1600,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1898672580718994
quantum_teleportation_m5,2,4,1600,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3039827346801758
quantum_teleportation_m6,2,4,1600,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2579903602600097
quantum_teleportation_m7,2,4,1600,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2617111206054687
quantum_teleportation_m8,2,4,1600,Pass,27,0,0,,0.1956055164337158
quantum_teleportation_m9,2,4,1600,Fail,27,1,4,NotTeleportedPlus,0.2108240127563476
quantum_teleportation_em0,2,4,1600,Pass,39,0,0,,0.2337315082550048
quantum_teleportation_em1,2,4,1600,Pass,39,0,0,,0.281721830368042
quantum_teleportation_em2,2,4,1600,Pass,48,0,0,,0.251671552658081
quantum_teleportation_em3,2,4,1600,Pass,48,0,0,,0.2421045303344726
quantum_teleportation_em4,2,4,1600,Pass,27,0,0,,0.2016494274139404
quantum_teleportation_m0,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3997080326080322
quantum_teleportation_m1,3,4,1600,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3223822116851806
quantum_teleportation_m2,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.32967209815979
quantum_teleportation_m3,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3190224170684814
quantum_teleportation_m4,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3653562068939209
quantum_teleportation_m5,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.331507921218872
