Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m4,2,32,3200,Fail,366,2,59,LinearShiftToPhaseShift & PhaseShiftToLinearShift,8.035145282745361
quantum_fourier_transform_m5,2,32,3200,Fail,378,1,29,IdentityProperty,12.121219873428345
quantum_fourier_transform_m6,2,32,3200,Fail,366,1,18,PhaseShiftToLinearShift,5.6900634765625
quantum_fourier_transform_m7,2,32,3200,Fail,372,1,29,IdentityProperty,9.851820945739746
quantum_fourier_transform_m8,2,32,3200,Fail,366,2,63,IdentityProperty & LinearShiftToPhaseShift,11.320635557174684
quantum_fourier_transform_m9,2,32,3200,Pass,366,0,0,,10.163482427597046
quantum_fourier_transform_em0,2,32,3200,Pass,366,0,0,,30.312126398086548
quantum_fourier_transform_em1,2,32,3200,Pass,360,0,0,,11.741236686706545
quantum_fourier_transform_em2,2,32,3200,Fail,336,1,1,PhaseShiftToLinearShift,12.22688627243042
quantum_fourier_transform_em3,2,32,3200,Pass,324,0,0,,6.449028730392456
quantum_fourier_transform_em4,2,32,3200,Pass,372,0,0,,8.710708141326904
quantum_fourier_transform_m0,3,32,3200,Fail,522,1,30,IdentityProperty,15.46119499206543
quantum_fourier_transform_m1,3,32,3200,Fail,552,3,94,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,11.466375589370728
quantum_fourier_transform_m2,3,32,3200,Fail,546,1,27,IdentityProperty,18.17638349533081
quantum_fourier_transform_m3,3,32,3200,Fail,540,2,58,IdentityProperty & PhaseShiftToLinearShift,32.63794589042664
quantum_fourier_transform_m4,3,32,3200,Fail,546,2,57,LinearShiftToPhaseShift & PhaseShiftToLinearShift,18.983157873153687
quantum_fourier_transform_m5,3,32,3200,Fail,534,2,55,IdentityProperty & PhaseShiftToLinearShift,13.267616748809814
quantum_fourier_transform_m6,3,32,3200,Fail,558,3,53,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,13.62789273262024
quantum_fourier_transform_m7,3,32,3200,Fail,534,2,64,IdentityProperty & PhaseShiftToLinearShift,12.449631214141846
quantum_fourier_transform_m8,3,32,3200,Fail,552,3,94,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,25.69717049598694
quantum_fourier_transform_m9,3,32,3200,Pass,540,0,0,,12.786365747451782
quantum_fourier_transform_em0,3,32,3200,Pass,558,0,0,,10.830363750457764
quantum_fourier_transform_em1,3,32,3200,Pass,528,0,0,,16.685537338256836
quantum_fourier_transform_em2,3,32,3200,Pass,534,0,0,,11.06892704963684
quantum_fourier_transform_em3,3,32,3200,Pass,540,0,0,,11.992355108261108
quantum_fourier_transform_em4,3,32,3200,Pass,552,0,0,,15.761756658554075
quantum_fourier_transform_m0,1,32,400,Fail,192,1,17,IdentityProperty,10.23015022277832
quantum_fourier_transform_m1,1,32,400,Fail,186,1,32,PhaseShiftToLinearShift,1.6560423374176023
quantum_fourier_transform_m2,1,32,400,Pass,186,0,0,,1.5349888801574707
quantum_fourier_transform_m3,1,32,400,Fail,192,1,10,IdentityProperty,6.510403394699097
quantum_fourier_transform_m4,1,32,400,Fail,186,1,29,PhaseShiftToLinearShift,2.1419596672058105
quantum_fourier_transform_m5,1,32,400,Fail,192,1,20,IdentityProperty,10.116605997085571
quantum_fourier_transform_m6,1,32,400,Fail,186,1,8,PhaseShiftToLinearShift,2.376979351043701
quantum_fourier_transform_m7,1,32,400,Fail,174,1,30,PhaseShiftToLinearShift,2.286940574645996
quantum_fourier_transform_m8,1,32,400,Fail,168,1,32,PhaseShiftToLinearShift,9.09334921836853
quantum_fourier_transform_m9,1,32,400,Pass,168,0,0,,1.5521810054779053
quantum_fourier_transform_em0,1,32,400,Pass,174,0,0,,2.1144473552703857
quantum_fourier_transform_em1,1,32,400,Pass,192,0,0,,1.9471728801727293
quantum_fourier_transform_em2,1,32,400,Pass,192,0,0,,4.828519582748413
quantum_fourier_transform_em3,1,32,400,Pass,174,0,0,,2.429799795150757
quantum_fourier_transform_em4,1,32,400,Pass,186,0,0,,2.08552622795105
quantum_fourier_transform_m0,2,32,400,Fail,366,1,15,IdentityProperty,8.934722900390625
quantum_fourier_transform_m1,2,32,400,Fail,378,2,51,IdentityProperty & LinearShiftToPhaseShift,13.265186786651611
quantum_fourier_transform_m2,2,32,400,Pass,366,0,0,,4.698834180831909
quantum_fourier_transform_m3,2,32,400,Fail,378,1,10,IdentityProperty,7.3615171909332275
quantum_fourier_transform_m4,2,32,400,Fail,342,2,59,LinearShiftToPhaseShift & PhaseShiftToLinearShift,5.282879590988159
quantum_fourier_transform_m5,2,32,400,Fail,384,1,17,IdentityProperty,9.198614120483398
quantum_fourier_transform_m6,2,32,400,Fail,378,2,22,IdentityProperty & PhaseShiftToLinearShift,14.992860078811646
quantum_fourier_transform_m7,2,32,400,Fail,348,1,32,PhaseShiftToLinearShift,4.476052761077881
quantum_fourier_transform_m8,2,32,400,Fail,372,2,50,IdentityProperty & LinearShiftToPhaseShift,10.817347049713137
quantum_fourier_transform_m9,2,32,400,Pass,378,0,0,,5.584053754806519
quantum_fourier_transform_em0,2,32,400,Pass,366,0,0,,8.803959608078003
quantum_fourier_transform_em1,2,32,400,Pass,372,0,0,,12.460113763809204
quantum_fourier_transform_em2,2,32,400,Pass,366,0,0,,17.57415795326233
quantum_fourier_transform_em3,2,32,400,Pass,366,0,0,,13.03043818473816
quantum_fourier_transform_em4,2,32,400,Pass,354,0,0,,4.642683744430542
quantum_fourier_transform_m0,3,32,400,Fail,540,1,18,IdentityProperty,13.021164894104004
quantum_fourier_transform_m1,3,32,400,Fail,564,3,81,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,12.658966779708862
quantum_fourier_transform_m2,3,32,400,Fail,552,1,17,IdentityProperty,14.6247878074646
quantum_fourier_transform_m3,3,32,400,Fail,564,2,44,IdentityProperty & PhaseShiftToLinearShift,7.987034320831299
quantum_fourier_transform_m4,3,32,400,Fail,558,2,62,LinearShiftToPhaseShift & PhaseShiftToLinearShift,12.455424308776855
quantum_fourier_transform_m5,3,32,400,Fail,546,2,37,IdentityProperty & PhaseShiftToLinearShift,10.398062229156494
quantum_fourier_transform_m6,3,32,400,Fail,558,2,23,IdentityProperty & PhaseShiftToLinearShift,12.026039361953735
quantum_fourier_transform_m7,3,32,400,Fail,540,2,43,IdentityProperty & PhaseShiftToLinearShift,13.84096074104309
quantum_fourier_transform_m8,3,32,400,Fail,540,3,87,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,8.055164337158203
quantum_fourier_transform_m9,3,32,400,Pass,546,0,0,,10.410320043563845
quantum_fourier_transform_em0,3,32,400,Pass,552,0,0,,13.302497863769531
quantum_fourier_transform_em1,3,32,400,Pass,534,0,0,,17.855275630950928
quantum_fourier_transform_em2,3,32,400,Pass,540,0,0,,8.080488443374634
quantum_fourier_transform_em3,3,32,400,Pass,558,0,0,,14.809534072875977
quantum_fourier_transform_em4,3,32,400,Pass,552,0,0,,8.522369384765625
quantum_fourier_transform_m0,1,32,50,Pass,180,0,0,,1.223887920379639
quantum_fourier_transform_m1,1,32,50,Fail,174,1,22,LinearShiftToPhaseShift,1.8920161724090576
quantum_fourier_transform_m2,1,32,50,Fail,192,1,4,IdentityProperty,7.198253154754639
quantum_fourier_transform_m3,1,32,50,Pass,180,0,0,,1.527683973312378
quantum_fourier_transform_m4,1,32,50,Fail,156,1,3,PhaseShiftToLinearShift,1.9281790256500244
quantum_fourier_transform_m5,1,32,50,Fail,192,1,2,IdentityProperty,8.868951320648193
quantum_fourier_transform_m6,1,32,50,Fail,192,1,2,IdentityProperty,7.602884769439697
quantum_fourier_transform_m7,1,32,50,Fail,180,1,12,PhaseShiftToLinearShift,1.7975497245788574
quantum_fourier_transform_m8,1,32,50,Fail,192,1,5,IdentityProperty,9.499898195266724
quantum_fourier_transform_m9,1,32,50,Pass,180,0,0,,1.4648337364196775
quantum_fourier_transform_em0,1,32,50,Pass,174,0,0,,1.3425776958465576
quantum_fourier_transform_em1,1,32,50,Pass,186,0,0,,1.9256224632263184
quantum_fourier_transform_em2,1,32,50,Pass,174,0,0,,2.4711382389068604
quantum_fourier_transform_em3,1,32,50,Pass,192,0,0,,5.784229278564453
quantum_fourier_transform_em4,1,32,50,Pass,162,0,0,,3.6811771392822266
quantum_fourier_transform_m0,2,32,50,Pass,378,0,0,,7.475749731063843
quantum_fourier_transform_m1,2,32,50,Fail,372,2,27,IdentityProperty & LinearShiftToPhaseShift,7.458765506744385
quantum_fourier_transform_m2,2,32,50,Pass,354,0,0,,3.571105718612671
quantum_fourier_transform_m3,2,32,50,Fail,366,1,32,PhaseShiftToLinearShift,9.836615800857544
quantum_fourier_transform_m4,2,32,50,Fail,378,1,4,PhaseShiftToLinearShift,8.56806755065918
quantum_fourier_transform_m5,2,32,50,Fail,336,1,14,PhaseShiftToLinearShift,2.8872978687286377
quantum_fourier_transform_m6,2,32,50,Pass,348,0,0,,3.5465447902679443
quantum_fourier_transform_m7,2,32,50,Fail,360,1,12,PhaseShiftToLinearShift,2.889922380447388
quantum_fourier_transform_m8,2,32,50,Fail,384,2,36,IdentityProperty & PhaseShiftToLinearShift,10.847347736358644
quantum_fourier_transform_m9,2,32,50,Pass,366,0,0,,12.08476710319519
quantum_fourier_transform_em0,2,32,50,Pass,378,0,0,,7.4121994972229
quantum_fourier_transform_em1,2,32,50,Pass,372,0,0,,13.160419464111328
quantum_fourier_transform_em2,2,32,50,Pass,342,0,0,,2.795273542404175
quantum_fourier_transform_em3,2,32,50,Pass,342,0,0,,24.487205028533936
quantum_fourier_transform_em4,2,32,50,Pass,366,0,0,,9.608520984649658
quantum_fourier_transform_m0,3,32,50,Fail,534,1,3,IdentityProperty,24.42247724533081
quantum_fourier_transform_m1,3,32,50,Fail,540,3,56,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,10.82927680015564
quantum_fourier_transform_m2,3,32,50,Fail,558,1,2,IdentityProperty,8.443740606307983
quantum_fourier_transform_m3,3,32,50,Fail,546,1,32,PhaseShiftToLinearShift,13.24864387512207
quantum_fourier_transform_m4,3,32,50,Fail,546,2,6,LinearShiftToPhaseShift & PhaseShiftToLinearShift,11.263768672943115
quantum_fourier_transform_m5,3,32,50,Fail,540,2,7,IdentityProperty & PhaseShiftToLinearShift,11.3193621635437
quantum_fourier_transform_m6,3,32,50,Fail,552,2,3,IdentityProperty & PhaseShiftToLinearShift,11.236095905303957
quantum_fourier_transform_m7,3,32,50,Fail,552,1,11,PhaseShiftToLinearShift,14.880322456359863
quantum_fourier_transform_m8,3,32,50,Fail,564,3,69,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,8.519878625869751
quantum_fourier_transform_m9,3,32,50,Pass,540,0,0,,9.83245038986206
quantum_fourier_transform_em0,3,32,50,Pass,564,0,0,,9.176750659942629
quantum_fourier_transform_em1,3,32,50,Pass,552,0,0,,10.14324140548706
quantum_fourier_transform_em2,3,32,50,Pass,528,0,0,,12.795191764831545
quantum_fourier_transform_em3,3,32,50,Pass,528,0,0,,15.616058826446531
quantum_fourier_transform_em4,3,32,50,Pass,540,0,0,,13.320563316345217
quantum_fourier_transform_m0,1,32,800,Pass,186,0,0,,1.9434304237365725
quantum_fourier_transform_m1,1,32,800,Fail,174,1,32,PhaseShiftToLinearShift,2.212246417999268
quantum_fourier_transform_m2,1,32,800,Pass,174,0,0,,1.979174852371216
quantum_fourier_transform_m3,1,32,800,Pass,168,0,0,,1.2764101028442385
quantum_fourier_transform_m4,1,32,800,Fail,192,1,30,LinearShiftToPhaseShift,1.6797857284545898
quantum_fourier_transform_m5,1,32,800,Pass,180,0,0,,1.6496212482452393
quantum_fourier_transform_m6,1,32,800,Pass,180,0,0,,2.0274786949157715
quantum_fourier_transform_m7,1,32,800,Fail,192,1,23,IdentityProperty,7.5433595180511475
quantum_fourier_transform_m8,1,32,800,Fail,150,1,32,LinearShiftToPhaseShift,1.6372904777526855
quantum_fourier_transform_m9,1,32,800,Pass,192,0,0,,4.389960527420044
quantum_fourier_transform_em0,1,32,800,Pass,192,0,0,,8.29116415977478
quantum_fourier_transform_em1,1,32,800,Pass,174,0,0,,2.051421880722046
quantum_fourier_transform_em2,1,32,800,Pass,192,0,0,,6.359180212020874
quantum_fourier_transform_em3,1,32,800,Pass,192,0,0,,5.8183441162109375
quantum_fourier_transform_em4,1,32,800,Pass,162,0,0,,2.6334002017974854
quantum_fourier_transform_m0,2,32,800,Pass,342,0,0,,5.8099470138549805
quantum_fourier_transform_m1,2,32,800,Fail,360,2,64,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.112043857574463
quantum_fourier_transform_m2,2,32,800,Fail,372,1,20,IdentityProperty,11.055902242660522
quantum_fourier_transform_m3,2,32,800,Fail,372,2,48,IdentityProperty & PhaseShiftToLinearShift,7.953626155853271
quantum_fourier_transform_m4,2,32,800,Fail,348,2,57,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.072766304016113
quantum_fourier_transform_m5,2,32,800,Fail,354,1,16,PhaseShiftToLinearShift,3.935331344604492
quantum_fourier_transform_m6,2,32,800,Fail,354,2,16,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.5561957359313965
quantum_fourier_transform_m7,2,32,800,Fail,378,1,24,IdentityProperty,9.104403734207152
quantum_fourier_transform_m8,2,32,800,Fail,336,2,64,LinearShiftToPhaseShift & PhaseShiftToLinearShift,22.619395971298218
quantum_fourier_transform_m9,2,32,800,Pass,366,0,0,,8.71694540977478
quantum_fourier_transform_em0,2,32,800,Pass,372,0,0,,52.2242591381073
quantum_fourier_transform_em1,2,32,800,Pass,378,0,0,,11.571072816848757
quantum_fourier_transform_em2,2,32,800,Pass,342,0,0,,54.91110849380493
quantum_fourier_transform_em3,2,32,800,Pass,384,0,0,,12.089449644088743
quantum_fourier_transform_em4,2,32,800,Pass,360,0,0,,4.364211082458496
quantum_fourier_transform_m0,3,32,800,Fail,540,1,23,IdentityProperty,14.383169412612917
quantum_fourier_transform_m1,3,32,800,Fail,534,3,87,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,12.39423894882202
quantum_fourier_transform_m2,3,32,800,Fail,558,1,23,IdentityProperty,12.037348985671995
quantum_fourier_transform_m3,3,32,800,Fail,552,2,44,IdentityProperty & PhaseShiftToLinearShift,11.247125148773192
quantum_fourier_transform_m4,3,32,800,Fail,552,2,56,LinearShiftToPhaseShift & PhaseShiftToLinearShift,8.24464750289917
quantum_fourier_transform_m5,3,32,800,Fail,540,2,43,IdentityProperty & PhaseShiftToLinearShift,10.784278392791748
quantum_fourier_transform_m6,3,32,800,Fail,552,2,37,IdentityProperty & PhaseShiftToLinearShift,13.234151124954224
quantum_fourier_transform_m7,3,32,800,Fail,552,2,53,IdentityProperty & PhaseShiftToLinearShift,11.641512393951416
quantum_fourier_transform_m8,3,32,800,Fail,558,3,87,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,11.061598539352415
quantum_fourier_transform_m9,3,32,800,Pass,540,0,0,,9.081500053405762
quantum_fourier_transform_em0,3,32,800,Pass,534,0,0,,16.0562481880188
quantum_fourier_transform_em1,3,32,800,Pass,558,0,0,,11.710787296295166
quantum_fourier_transform_em2,3,32,800,Pass,534,0,0,,9.735714435577393
quantum_fourier_transform_em3,3,32,800,Pass,540,0,0,,11.562782526016235
quantum_fourier_transform_em4,3,32,800,Pass,540,0,0,,10.148741245269775
quantum_fourier_transform_m0,1,4,100,Fail,24,1,2,IdentityProperty,0.3817174434661865
quantum_fourier_transform_m1,1,4,100,Fail,24,1,2,LinearShiftToPhaseShift,0.1643464565277099
quantum_fourier_transform_m2,1,4,100,Pass,18,0,0,,0.2223951816558838
quantum_fourier_transform_m3,1,4,100,Fail,24,1,4,PhaseShiftToLinearShift,0.1629459857940673
quantum_fourier_transform_m4,1,4,100,Fail,24,1,4,LinearShiftToPhaseShift,0.246204137802124
quantum_fourier_transform_m5,1,4,100,Fail,24,1,1,IdentityProperty,0.9263420104980468
quantum_fourier_transform_m6,1,4,100,Pass,24,0,0,,0.2516071796417236
quantum_fourier_transform_m7,1,4,100,Fail,24,1,4,PhaseShiftToLinearShift,0.1951930522918701
quantum_fourier_transform_m8,1,4,100,Fail,24,1,3,IdentityProperty,0.1722755432128906
quantum_fourier_transform_m9,1,4,100,Pass,24,0,0,,0.1214897632598877
quantum_fourier_transform_em0,1,4,100,Pass,24,0,0,,0.623847484588623
quantum_fourier_transform_em1,1,4,100,Pass,24,0,0,,1.695066213607788
quantum_fourier_transform_em2,1,4,100,Pass,24,0,0,,0.2106728553771972
quantum_fourier_transform_em3,1,4,100,Pass,24,0,0,,0.2408828735351562
quantum_fourier_transform_em4,1,4,100,Pass,24,0,0,,0.3798637390136719
quantum_fourier_transform_m0,2,4,100,Fail,48,1,1,IdentityProperty,2.0635640621185303
quantum_fourier_transform_m1,2,4,100,Fail,48,2,4,IdentityProperty & PhaseShiftToLinearShift,0.7081193923950195
quantum_fourier_transform_m2,2,4,100,Pass,48,0,0,,0.4597921371459961
quantum_fourier_transform_m3,2,4,100,Pass,48,0,0,,2.072479724884033
quantum_fourier_transform_m4,2,4,100,Fail,48,1,2,LinearShiftToPhaseShift,0.7476940155029297
quantum_fourier_transform_m5,2,4,100,Fail,48,1,3,IdentityProperty,0.7779498100280762
quantum_fourier_transform_m6,2,4,100,Fail,48,1,1,PhaseShiftToLinearShift,0.2609419822692871
quantum_fourier_transform_m7,2,4,100,Pass,48,0,0,,0.7341561317443848
quantum_fourier_transform_m8,2,4,100,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4455263614654541
quantum_fourier_transform_m9,2,4,100,Pass,48,0,0,,0.3815021514892578
quantum_fourier_transform_em0,2,4,100,Pass,48,0,0,,1.7417140007019043
quantum_fourier_transform_em1,2,4,100,Pass,48,0,0,,0.4690117835998535
quantum_fourier_transform_em2,2,4,100,Pass,48,0,0,,1.6849336624145508
quantum_fourier_transform_em3,2,4,100,Pass,48,0,0,,0.433239221572876
quantum_fourier_transform_em4,2,4,100,Pass,48,0,0,,0.4707729816436767
quantum_fourier_transform_m0,3,4,100,Fail,72,1,1,IdentityProperty,1.1037259101867676
quantum_fourier_transform_m1,3,4,100,Fail,72,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.1391348838806152
quantum_fourier_transform_m2,3,4,100,Fail,72,1,1,IdentityProperty,0.6785407066345215
quantum_fourier_transform_m3,3,4,100,Fail,72,2,5,IdentityProperty & PhaseShiftToLinearShift,1.036877155303955
quantum_fourier_transform_m4,3,4,100,Fail,72,1,2,LinearShiftToPhaseShift,0.6227385997772217
quantum_fourier_transform_m5,3,4,100,Fail,72,2,5,IdentityProperty & PhaseShiftToLinearShift,0.505373477935791
quantum_fourier_transform_m6,3,4,100,Fail,72,1,2,IdentityProperty,0.6311795711517334
quantum_fourier_transform_m7,3,4,100,Fail,72,1,4,PhaseShiftToLinearShift,0.6614499092102051
quantum_fourier_transform_m8,3,4,100,Fail,72,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.0474987030029297
quantum_fourier_transform_m9,3,4,100,Pass,72,0,0,,0.8901450634002686
quantum_fourier_transform_em0,3,4,100,Pass,66,0,0,,0.9915306568145752
quantum_fourier_transform_em1,3,4,100,Pass,72,0,0,,1.0834929943084717
quantum_fourier_transform_em2,3,4,100,Pass,72,0,0,,0.805609941482544
quantum_fourier_transform_em3,3,4,100,Pass,72,0,0,,0.87652587890625
quantum_fourier_transform_em4,3,4,100,Pass,72,0,0,,0.7026073932647705
quantum_fourier_transform_m0,1,4,1600,Pass,24,0,0,,0.2874825000762939
quantum_fourier_transform_m1,1,4,1600,Fail,24,1,4,LinearShiftToPhaseShift,0.3291435241699219
quantum_fourier_transform_m2,1,4,1600,Fail,24,1,3,IdentityProperty,1.7947003841400146
quantum_fourier_transform_m3,1,4,1600,Fail,24,1,2,IdentityProperty,0.2891466617584228
quantum_fourier_transform_m4,1,4,1600,Fail,24,1,3,PhaseShiftToLinearShift,0.2155981063842773
quantum_fourier_transform_m5,1,4,1600,Fail,18,1,3,PhaseShiftToLinearShift,0.3280501365661621
quantum_fourier_transform_m6,1,4,1600,Fail,24,1,2,PhaseShiftToLinearShift,0.4334306716918945
quantum_fourier_transform_m7,1,4,1600,Pass,24,0,0,,0.1667861938476562
quantum_fourier_transform_m8,1,4,1600,Fail,24,1,4,IdentityProperty,0.5277268886566162
quantum_fourier_transform_m9,1,4,1600,Pass,24,0,0,,0.3586220741271972
quantum_fourier_transform_em0,1,4,1600,Pass,24,0,0,,0.2304153442382812
quantum_fourier_transform_em1,1,4,1600,Pass,24,0,0,,0.2253944873809814
quantum_fourier_transform_em2,1,4,1600,Pass,24,0,0,,0.2432019710540771
quantum_fourier_transform_em3,1,4,1600,Fail,24,1,1,LinearShiftToPhaseShift,0.2129991054534912
quantum_fourier_transform_em4,1,4,1600,Pass,24,0,0,,0.3937046527862549
quantum_fourier_transform_m0,2,4,1600,Fail,48,1,4,IdentityProperty,0.8289992809295654
quantum_fourier_transform_m1,2,4,1600,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.5347650051116943
quantum_fourier_transform_m2,2,4,1600,Pass,48,0,0,,0.7034728527069092
quantum_fourier_transform_m3,2,4,1600,Fail,48,2,8,IdentityProperty & PhaseShiftToLinearShift,0.5600452423095703
quantum_fourier_transform_m4,2,4,1600,Fail,48,1,4,PhaseShiftToLinearShift,2.134052038192749
quantum_fourier_transform_m5,2,4,1600,Fail,48,1,4,IdentityProperty,0.9004440307617188
quantum_fourier_transform_m6,2,4,1600,Fail,48,1,4,IdentityProperty,0.945594310760498
quantum_fourier_transform_m7,2,4,1600,Fail,48,1,4,PhaseShiftToLinearShift,0.5929439067840576
quantum_fourier_transform_m8,2,4,1600,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.6345920562744141
quantum_fourier_transform_m9,2,4,1600,Pass,48,0,0,,0.5080926418304443
quantum_fourier_transform_em0,2,4,1600,Pass,48,0,0,,2.4982526302337646
quantum_fourier_transform_em1,2,4,1600,Pass,48,0,0,,1.4052484035491943
quantum_fourier_transform_em2,2,4,1600,Pass,48,0,0,,2.156656503677368
quantum_fourier_transform_em3,2,4,1600,Fail,48,1,1,IdentityProperty,0.4583632946014404
quantum_fourier_transform_em4,2,4,1600,Pass,48,0,0,,0.6957578659057617
quantum_fourier_transform_m0,3,4,1600,Fail,72,1,4,IdentityProperty,0.704831600189209
quantum_fourier_transform_m1,3,4,1600,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.3885791301727295
quantum_fourier_transform_m2,3,4,1600,Fail,72,1,4,IdentityProperty,2.409369707107544
quantum_fourier_transform_m3,3,4,1600,Fail,72,2,6,IdentityProperty & PhaseShiftToLinearShift,1.13442063331604
quantum_fourier_transform_m4,3,4,1600,Fail,66,2,5,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.3551197052001958
quantum_fourier_transform_m5,3,4,1600,Fail,72,1,4,IdentityProperty,1.2162065505981443
quantum_fourier_transform_m6,3,4,1600,Fail,66,2,5,IdentityProperty & PhaseShiftToLinearShift,1.251995086669922
quantum_fourier_transform_m7,3,4,1600,Fail,72,2,7,IdentityProperty & PhaseShiftToLinearShift,2.1216320991516118
quantum_fourier_transform_m8,3,4,1600,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.57979416847229
quantum_fourier_transform_m9,3,4,1600,Pass,72,0,0,,0.687004804611206
quantum_fourier_transform_em0,3,4,1600,Pass,72,0,0,,0.9326169490814208
quantum_fourier_transform_em1,3,4,1600,Pass,72,0,0,,3.5467560291290283
quantum_fourier_transform_em2,3,4,1600,Pass,72,0,0,,1.8187642097473145
quantum_fourier_transform_em3,3,4,1600,Pass,72,0,0,,0.7749218940734863
quantum_fourier_transform_em4,3,4,1600,Fail,72,1,1,PhaseShiftToLinearShift,2.1254360675811768
quantum_fourier_transform_m0,1,4,200,Pass,24,0,0,,0.2254865169525146
quantum_fourier_transform_m1,1,4,200,Fail,24,1,4,PhaseShiftToLinearShift,0.2053422927856445
quantum_fourier_transform_m2,1,4,200,Pass,24,0,0,,0.1986386775970459
quantum_fourier_transform_m3,1,4,200,Fail,24,1,4,PhaseShiftToLinearShift,0.2194666862487793
quantum_fourier_transform_m4,1,4,200,Fail,24,1,4,LinearShiftToPhaseShift,0.3527185916900635
quantum_fourier_transform_m5,1,4,200,Fail,24,1,2,IdentityProperty,1.463090419769287
quantum_fourier_transform_m6,1,4,200,Pass,24,0,0,,0.2372548580169677
quantum_fourier_transform_m7,1,4,200,Fail,24,1,2,IdentityProperty,0.4876658916473388
quantum_fourier_transform_m8,1,4,200,Fail,24,1,4,LinearShiftToPhaseShift,0.1770429611206054
quantum_fourier_transform_m9,1,4,200,Fail,24,1,1,IdentityProperty,0.2369434833526611
quantum_fourier_transform_em0,1,4,200,Pass,24,0,0,,0.257565975189209
quantum_fourier_transform_em1,1,4,200,Pass,24,0,0,,0.3136706352233886
quantum_fourier_transform_em2,1,4,200,Pass,24,0,0,,0.2754075527191162
quantum_fourier_transform_em3,1,4,200,Pass,24,0,0,,0.2444581985473632
quantum_fourier_transform_em4,1,4,200,Pass,24,0,0,,0.2710556983947754
quantum_fourier_transform_m0,2,4,200,Fail,48,1,3,IdentityProperty,0.6966168880462646
quantum_fourier_transform_m1,2,4,200,Fail,48,2,6,IdentityProperty & PhaseShiftToLinearShift,0.8311538696289062
quantum_fourier_transform_m2,2,4,200,Fail,48,1,2,IdentityProperty,0.4487342834472656
quantum_fourier_transform_m3,2,4,200,Fail,48,1,4,PhaseShiftToLinearShift,0.4512860774993896
quantum_fourier_transform_m4,2,4,200,Fail,48,1,3,PhaseShiftToLinearShift,0.5895028114318848
quantum_fourier_transform_m5,2,4,200,Fail,48,2,4,IdentityProperty & PhaseShiftToLinearShift,0.3519906997680664
quantum_fourier_transform_m6,2,4,200,Fail,48,2,3,IdentityProperty & PhaseShiftToLinearShift,1.7179131507873535
quantum_fourier_transform_m7,2,4,200,Fail,48,1,2,IdentityProperty,1.8708956241607664
quantum_fourier_transform_m8,2,4,200,Fail,48,2,5,IdentityProperty & PhaseShiftToLinearShift,2.1822333335876465
quantum_fourier_transform_m9,2,4,200,Pass,48,0,0,,0.3853230476379394
quantum_fourier_transform_em0,2,4,200,Pass,48,0,0,,0.3880336284637451
quantum_fourier_transform_em1,2,4,200,Pass,48,0,0,,1.784832239151001
quantum_fourier_transform_em2,2,4,200,Pass,42,0,0,,0.9290039539337158
quantum_fourier_transform_em3,2,4,200,Pass,48,0,0,,0.4040091037750244
quantum_fourier_transform_em4,2,4,200,Pass,48,0,0,,2.0587029457092285
quantum_fourier_transform_m0,3,4,200,Fail,72,1,2,IdentityProperty,2.1224513053894043
quantum_fourier_transform_m1,3,4,200,Fail,72,3,10,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.6761596202850342
quantum_fourier_transform_m2,3,4,200,Fail,72,1,2,IdentityProperty,1.0252859592437744
quantum_fourier_transform_m3,3,4,200,Fail,72,1,4,PhaseShiftToLinearShift,2.855936050415039
quantum_fourier_transform_m4,3,4,200,Fail,72,2,6,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.228055477142334
quantum_fourier_transform_m5,3,4,200,Fail,72,2,4,IdentityProperty & PhaseShiftToLinearShift,1.203970432281494
quantum_fourier_transform_m6,3,4,200,Fail,72,1,3,IdentityProperty,2.0312700271606445
