Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_em2,1,1,800,Pass,6,0,0,,0.0215370655059814
deutsch_jozsa_em3,1,1,800,Pass,6,0,0,,0.0209772586822509
deutsch_jozsa_em4,1,1,800,Pass,6,0,0,,0.0246028900146484
deutsch_jozsa_m0,2,1,800,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0315387248992919
deutsch_jozsa_m1,2,1,800,Pass,4,0,0,,0.0230321884155273
deutsch_jozsa_m2,2,1,800,Pass,3,0,0,,0.0235359668731689
deutsch_jozsa_m3,2,1,800,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0305423736572265
deutsch_jozsa_m4,2,1,800,Pass,8,0,0,,0.0325500965118408
deutsch_jozsa_m5,2,1,800,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0344727039337158
deutsch_jozsa_m6,2,1,800,Fail,8,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0389580726623535
deutsch_jozsa_m7,2,1,800,Pass,3,0,0,,0.0196092128753662
deutsch_jozsa_m8,2,1,800,Fail,8,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0317873954772949
deutsch_jozsa_m9,2,1,800,Pass,8,0,0,,0.04079270362854
deutsch_jozsa_em0,2,1,800,Pass,4,0,0,,0.0783360004425048
deutsch_jozsa_em1,2,1,800,Pass,8,0,0,,0.0280807018280029
deutsch_jozsa_em2,2,1,800,Pass,8,0,0,,0.0320460796356201
deutsch_jozsa_em3,2,1,800,Pass,8,0,0,,0.033043622970581
deutsch_jozsa_em4,2,1,800,Pass,8,0,0,,0.0299012660980224
deutsch_jozsa_m0,3,1,800,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0893976688385009
deutsch_jozsa_m1,3,1,800,Pass,10,0,0,,0.032555341720581
deutsch_jozsa_m2,3,1,800,Pass,10,0,0,,0.0418345928192138
deutsch_jozsa_m3,3,1,800,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0445828437805175
deutsch_jozsa_m4,3,1,800,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0485720634460449
deutsch_jozsa_m5,3,1,800,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0439832210540771
deutsch_jozsa_m6,3,1,800,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0578868389129638
deutsch_jozsa_m7,3,1,800,Pass,10,0,0,,0.0350661277770996
deutsch_jozsa_m8,3,1,800,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0550963878631591
deutsch_jozsa_m9,3,1,800,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0420522689819335
deutsch_jozsa_em0,3,1,800,Pass,10,0,0,,0.0425870418548584
deutsch_jozsa_em1,3,1,800,Pass,10,0,0,,0.0465662479400634
deutsch_jozsa_em2,3,1,800,Pass,10,0,0,,0.0430634021759033
deutsch_jozsa_em3,3,1,800,Pass,10,0,0,,0.0430982112884521
deutsch_jozsa_em4,3,1,800,Pass,10,0,0,,0.0494844913482666
deutsch_jozsa_m0,1,2,100,Pass,9,0,0,,0.0258364677429199
deutsch_jozsa_m1,1,2,100,Pass,4,0,0,,0.0265543460845947
deutsch_jozsa_m2,1,2,100,Pass,9,0,0,,0.0220320224761962
deutsch_jozsa_m3,1,2,100,Pass,9,0,0,,0.0260369777679443
deutsch_jozsa_m4,1,2,100,Pass,4,0,0,,0.0254919528961181
deutsch_jozsa_m5,1,2,100,Pass,9,0,0,,0.0718777179718017
deutsch_jozsa_m6,1,2,100,Pass,4,0,0,,0.0260279178619384
deutsch_jozsa_m7,1,2,100,Pass,4,0,0,,0.0160338878631591
deutsch_jozsa_m8,1,2,100,Fail,9,1,2,DeutschJozsaLowerRegisterMinus,0.027231216430664
deutsch_jozsa_m9,1,2,100,Pass,9,0,0,,0.0311698913574218
deutsch_jozsa_em0,1,2,100,Pass,4,0,0,,0.024104356765747
deutsch_jozsa_em1,1,2,100,Pass,9,0,0,,0.0250415802001953
deutsch_jozsa_em2,1,2,100,Pass,4,0,0,,0.0241832733154296
deutsch_jozsa_em3,1,2,100,Pass,4,0,0,,0.0320680141448974
deutsch_jozsa_em4,1,2,100,Pass,4,0,0,,0.0245411396026611
deutsch_jozsa_m0,2,2,100,Fail,12,1,2,DeutschJozsaWorksForConstantFunction,0.1096036434173584
deutsch_jozsa_m1,2,2,100,Pass,6,0,0,,0.0381603240966796
deutsch_jozsa_m2,2,2,100,Pass,6,0,0,,0.0370528697967529
deutsch_jozsa_m3,2,2,100,Pass,13,0,0,,0.0592622756958007
deutsch_jozsa_m4,2,2,100,Pass,13,0,0,,0.0485618114471435
deutsch_jozsa_m5,2,2,100,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.068110704421997
deutsch_jozsa_m6,2,2,100,Fail,13,1,2,DeutschJozsaLowerRegisterMinus,0.0527925491333007
deutsch_jozsa_m7,2,2,100,Pass,13,0,0,,0.0440664291381835
deutsch_jozsa_m8,2,2,100,Fail,13,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0570828914642334
deutsch_jozsa_m9,2,2,100,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0555841922760009
deutsch_jozsa_em0,2,2,100,Pass,13,0,0,,0.0490880012512207
deutsch_jozsa_em1,2,2,100,Pass,8,0,0,,0.0601036548614501
deutsch_jozsa_em2,2,2,100,Pass,12,0,0,,0.0467140674591064
deutsch_jozsa_em3,2,2,100,Pass,8,0,0,,0.0540070533752441
deutsch_jozsa_em4,2,2,100,Pass,7,0,0,,0.0430600643157959
deutsch_jozsa_m0,3,2,100,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.0666050910949707
deutsch_jozsa_m1,3,2,100,Pass,17,0,0,,0.084892988204956
deutsch_jozsa_m2,3,2,100,Pass,17,0,0,,0.0938630104064941
deutsch_jozsa_m3,3,2,100,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1079585552215576
deutsch_jozsa_m4,3,2,100,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1046643257141113
deutsch_jozsa_m5,3,2,100,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1402013301849365
deutsch_jozsa_m6,3,2,100,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1156883239746093
deutsch_jozsa_m7,3,2,100,Pass,15,0,0,,0.0726125240325927
deutsch_jozsa_m8,3,2,100,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1045596599578857
deutsch_jozsa_m9,3,2,100,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.1111762523651123
deutsch_jozsa_em0,3,2,100,Pass,16,0,0,,0.0907981395721435
deutsch_jozsa_em1,3,2,100,Pass,17,0,0,,0.0851573944091796
deutsch_jozsa_em2,3,2,100,Pass,17,0,0,,0.0986518859863281
deutsch_jozsa_em3,3,2,100,Pass,16,0,0,,0.0816330909729003
deutsch_jozsa_em4,3,2,100,Pass,16,0,0,,0.0996594429016113
deutsch_jozsa_m0,1,2,1600,Pass,9,0,0,,0.0450594425201416
deutsch_jozsa_m1,1,2,1600,Pass,4,0,0,,0.0273241996765136
deutsch_jozsa_m2,1,2,1600,Pass,4,0,0,,0.0239336490631103
deutsch_jozsa_m3,1,2,1600,Pass,3,0,0,,0.0402517318725585
deutsch_jozsa_m4,1,2,1600,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0367321968078613
deutsch_jozsa_m5,1,2,1600,Pass,4,0,0,,0.0464982986450195
deutsch_jozsa_m6,1,2,1600,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0340924263000488
deutsch_jozsa_m7,1,2,1600,Pass,4,0,0,,0.0266022682189941
deutsch_jozsa_m8,1,2,1600,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0400004386901855
deutsch_jozsa_m9,1,2,1600,Pass,4,0,0,,0.0406324863433837
deutsch_jozsa_em0,1,2,1600,Pass,9,0,0,,0.0381696224212646
deutsch_jozsa_em1,1,2,1600,Pass,4,0,0,,0.0340864658355712
deutsch_jozsa_em2,1,2,1600,Pass,9,0,0,,0.0430750846862793
deutsch_jozsa_em3,1,2,1600,Pass,4,0,0,,0.0270404815673828
deutsch_jozsa_em4,1,2,1600,Pass,4,0,0,,0.0336086750030517
deutsch_jozsa_m0,2,2,1600,Pass,13,0,0,,0.0796029567718505
deutsch_jozsa_m1,2,2,1600,Pass,13,0,0,,0.0871410369873046
deutsch_jozsa_m2,2,2,1600,Pass,13,0,0,,0.0744123458862304
deutsch_jozsa_m3,2,2,1600,Pass,12,0,0,,0.0746786594390869
deutsch_jozsa_m4,2,2,1600,Fail,12,1,2,DeutschJozsaWorksForConstantFunction,0.0796113014221191
deutsch_jozsa_m5,2,2,1600,Fail,8,1,2,DeutschJozsaWorksForConstantFunction,0.1031737327575683
deutsch_jozsa_m6,2,2,1600,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0809142589569091
deutsch_jozsa_m7,2,2,1600,Pass,7,0,0,,0.0529220104217529
deutsch_jozsa_m8,2,2,1600,Fail,13,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0951902866363525
deutsch_jozsa_m9,2,2,1600,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.1267437934875488
deutsch_jozsa_em0,2,2,1600,Pass,13,0,0,,0.0706014633178711
deutsch_jozsa_em1,2,2,1600,Pass,13,0,0,,0.0814456939697265
deutsch_jozsa_em2,2,2,1600,Pass,13,0,0,,0.0771591663360595
deutsch_jozsa_em3,2,2,1600,Pass,13,0,0,,0.079568862915039
deutsch_jozsa_em4,2,2,1600,Pass,12,0,0,,0.0803699493408203
deutsch_jozsa_m0,3,2,1600,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1785640716552734
deutsch_jozsa_m1,3,2,1600,Pass,17,0,0,,0.1232130527496337
deutsch_jozsa_m2,3,2,1600,Pass,16,0,0,,0.1227521896362304
deutsch_jozsa_m3,3,2,1600,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.1637775897979736
deutsch_jozsa_m4,3,2,1600,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1643705368041992
deutsch_jozsa_m5,3,2,1600,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.1419074535369873
deutsch_jozsa_m6,3,2,1600,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1542966365814209
deutsch_jozsa_m7,3,2,1600,Pass,17,0,0,,0.1105291843414306
deutsch_jozsa_m8,3,2,1600,Fail,17,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.172647476196289
deutsch_jozsa_m9,3,2,1600,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1247313022613525
deutsch_jozsa_em0,3,2,1600,Pass,17,0,0,,0.1670329570770263
deutsch_jozsa_em1,3,2,1600,Pass,17,0,0,,0.1192288398742675
deutsch_jozsa_em2,3,2,1600,Pass,17,0,0,,0.1387324333190918
deutsch_jozsa_em3,3,2,1600,Pass,16,0,0,,0.1203188896179199
deutsch_jozsa_em4,3,2,1600,Pass,16,0,0,,0.1308083534240722
deutsch_jozsa_m0,1,2,200,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0447571277618408
deutsch_jozsa_m1,1,2,200,Pass,3,0,0,,0.0125308036804199
deutsch_jozsa_m2,1,2,200,Pass,4,0,0,,0.0245378017425537
deutsch_jozsa_m3,1,2,200,Pass,9,0,0,,0.0250380039215087
deutsch_jozsa_m4,1,2,200,Fail,3,1,2,DeutschJozsaWorksForConstantFunction,0.0198781490325927
deutsch_jozsa_m5,1,2,200,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0265626907348632
deutsch_jozsa_m6,1,2,200,Fail,9,1,2,DeutschJozsaLowerRegisterMinus,0.027045726776123
deutsch_jozsa_m7,1,2,200,Pass,4,0,0,,0.0240375995635986
deutsch_jozsa_m8,1,2,200,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0300714969635009
deutsch_jozsa_m9,1,2,200,Pass,4,0,0,,0.0270512104034423
deutsch_jozsa_em0,1,2,200,Pass,4,0,0,,0.0280568599700927
deutsch_jozsa_em1,1,2,200,Pass,4,0,0,,0.0166873931884765
deutsch_jozsa_em2,1,2,200,Pass,9,0,0,,0.0285913944244384
deutsch_jozsa_em3,1,2,200,Pass,3,0,0,,0.0309233665466308
deutsch_jozsa_em4,1,2,200,Pass,4,0,0,,0.0250358581542968
deutsch_jozsa_m0,2,2,200,Fail,12,1,2,DeutschJozsaWorksForConstantFunction,0.0646078586578369
deutsch_jozsa_m1,2,2,200,Pass,13,0,0,,0.0415499210357666
deutsch_jozsa_m2,2,2,200,Pass,13,0,0,,0.0526151657104492
deutsch_jozsa_m3,2,2,200,Fail,6,1,2,DeutschJozsaWorksForConstantFunction,0.0681052207946777
deutsch_jozsa_m4,2,2,200,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0525777339935302
deutsch_jozsa_m5,2,2,200,Pass,13,0,0,,0.0710391998291015
deutsch_jozsa_m6,2,2,200,Fail,6,1,2,DeutschJozsaWorksForConstantFunction,0.0756063461303711
deutsch_jozsa_m7,2,2,200,Pass,8,0,0,,0.0465662479400634
deutsch_jozsa_m8,2,2,200,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0510861873626709
deutsch_jozsa_m9,2,2,200,Pass,13,0,0,,0.0610909461975097
deutsch_jozsa_em0,2,2,200,Pass,12,0,0,,0.0435750484466552
deutsch_jozsa_em1,2,2,200,Pass,13,0,0,,0.055133581161499
deutsch_jozsa_em2,2,2,200,Pass,13,0,0,,0.0711867809295654
deutsch_jozsa_em3,2,2,200,Pass,13,0,0,,0.0502460002899169
deutsch_jozsa_em4,2,2,200,Pass,13,0,0,,0.1176772117614746
deutsch_jozsa_m0,3,2,200,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.0988359451293945
deutsch_jozsa_m1,3,2,200,Pass,16,0,0,,0.0926418304443359
deutsch_jozsa_m2,3,2,200,Pass,15,0,0,,0.0710246562957763
deutsch_jozsa_m3,3,2,200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1572563648223877
deutsch_jozsa_m4,3,2,200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1212005615234375
deutsch_jozsa_m5,3,2,200,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.1070058345794677
deutsch_jozsa_m6,3,2,200,Fail,17,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.116870641708374
deutsch_jozsa_m7,3,2,200,Pass,16,0,0,,0.0896461009979248
deutsch_jozsa_m8,3,2,200,Fail,15,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1126952171325683
deutsch_jozsa_m9,3,2,200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.0916459560394287
deutsch_jozsa_em0,3,2,200,Pass,16,0,0,,0.0991311073303222
deutsch_jozsa_em1,3,2,200,Pass,16,0,0,,0.0976381301879882
deutsch_jozsa_em2,3,2,200,Pass,17,0,0,,0.1071968078613281
deutsch_jozsa_em3,3,2,200,Pass,17,0,0,,0.1382112503051757
deutsch_jozsa_em4,3,2,200,Pass,16,0,0,,0.0951664447784423
deutsch_jozsa_m0,1,2,3200,Pass,9,0,0,,0.0575869083404541
deutsch_jozsa_m1,1,2,3200,Pass,9,0,0,,0.0545899868011474
deutsch_jozsa_m2,1,2,3200,Pass,4,0,0,,0.0386905670166015
deutsch_jozsa_m3,1,2,3200,Pass,4,0,0,,0.0448231697082519
deutsch_jozsa_m4,1,2,3200,Pass,9,0,0,,0.0510947704315185
deutsch_jozsa_m5,1,2,3200,Pass,4,0,0,,0.0487291812896728
deutsch_jozsa_m6,1,2,3200,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0400569438934326
deutsch_jozsa_m7,1,2,3200,Pass,3,0,0,,0.0275418758392334
deutsch_jozsa_m8,1,2,3200,Pass,4,0,0,,0.0391325950622558
deutsch_jozsa_m9,1,2,3200,Pass,9,0,0,,0.0518887042999267
deutsch_jozsa_em0,1,2,3200,Pass,9,0,0,,0.053138256072998
deutsch_jozsa_em1,1,2,3200,Pass,9,0,0,,0.0507094860076904
deutsch_jozsa_em2,1,2,3200,Pass,4,0,0,,0.0392746925354003
deutsch_jozsa_em3,1,2,3200,Pass,9,0,0,,0.0513174533843994
deutsch_jozsa_em4,1,2,3200,Pass,4,0,0,,0.0329756736755371
deutsch_jozsa_m0,2,2,3200,Fail,12,1,2,DeutschJozsaWorksForConstantFunction,0.1018679141998291
deutsch_jozsa_m1,2,2,3200,Pass,7,0,0,,0.0793466567993164
deutsch_jozsa_m2,2,2,3200,Pass,13,0,0,,0.094205617904663
deutsch_jozsa_m3,2,2,3200,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.1024587154388427
deutsch_jozsa_m4,2,2,3200,Pass,12,0,0,,0.0944623947143554
deutsch_jozsa_m5,2,2,3200,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.1019165515899658
deutsch_jozsa_m6,2,2,3200,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0707385540008544
deutsch_jozsa_m7,2,2,3200,Pass,13,0,0,,0.1471028327941894
deutsch_jozsa_m8,2,2,3200,Fail,13,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0958139896392822
deutsch_jozsa_m9,2,2,3200,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0891864299774169
deutsch_jozsa_em0,2,2,3200,Pass,12,0,0,,0.0922446250915527
deutsch_jozsa_em1,2,2,3200,Pass,7,0,0,,0.0752255916595459
deutsch_jozsa_em2,2,2,3200,Pass,13,0,0,,0.1032314300537109
deutsch_jozsa_em3,2,2,3200,Pass,8,0,0,,0.0923700332641601
deutsch_jozsa_em4,2,2,3200,Pass,13,0,0,,0.0904605388641357
deutsch_jozsa_m0,3,2,3200,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.1862998008728027
deutsch_jozsa_m1,3,2,3200,Pass,16,0,0,,0.1425371170043945
deutsch_jozsa_m2,3,2,3200,Pass,17,0,0,,0.1677358150482177
deutsch_jozsa_m3,3,2,3200,Fail,16,2,3,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1734311580657959
deutsch_jozsa_m4,3,2,3200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1762750148773193
deutsch_jozsa_m5,3,2,3200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1537404060363769
deutsch_jozsa_m6,3,2,3200,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1731135845184326
deutsch_jozsa_m7,3,2,3200,Pass,15,0,0,,0.148893117904663
deutsch_jozsa_m8,3,2,3200,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1785740852355957
deutsch_jozsa_m9,3,2,3200,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1555850505828857
deutsch_jozsa_em0,3,2,3200,Pass,17,0,0,,0.2030310630798339
deutsch_jozsa_em1,3,2,3200,Pass,15,0,0,,0.1396527290344238
deutsch_jozsa_em2,3,2,3200,Pass,16,0,0,,0.1718785762786865
deutsch_jozsa_em3,3,2,3200,Pass,16,0,0,,0.1524980068206787
deutsch_jozsa_em4,3,2,3200,Pass,17,0,0,,0.1763346195220947
deutsch_jozsa_m0,1,2,400,Pass,9,0,0,,0.0345497131347656
deutsch_jozsa_m1,1,2,400,Pass,9,0,0,,0.0343470573425293
deutsch_jozsa_m2,1,2,400,Pass,4,0,0,,0.0213489532470703
deutsch_jozsa_m3,1,2,400,Fail,3,1,2,DeutschJozsaWorksForConstantFunction,0.0258796215057373
deutsch_jozsa_m4,1,2,400,Pass,9,0,0,,0.0240581035614013
deutsch_jozsa_m5,1,2,400,Fail,3,1,2,DeutschJozsaWorksForConstantFunction,0.0321593284606933
deutsch_jozsa_m6,1,2,400,Pass,4,0,0,,0.0267677307128906
deutsch_jozsa_m7,1,2,400,Pass,3,0,0,,0.0170295238494873
deutsch_jozsa_m8,1,2,400,Fail,9,1,2,DeutschJozsaLowerRegisterMinus,0.0305502414703369
deutsch_jozsa_m9,1,2,400,Pass,4,0,0,,0.0320589542388916
deutsch_jozsa_em0,1,2,400,Pass,9,0,0,,0.0302982330322265
deutsch_jozsa_em1,1,2,400,Pass,4,0,0,,0.0336420536041259
deutsch_jozsa_em2,1,2,400,Pass,9,0,0,,0.0335583686828613
deutsch_jozsa_em3,1,2,400,Pass,9,0,0,,0.0365567207336425
deutsch_jozsa_em4,1,2,400,Pass,4,0,0,,0.0280654430389404
deutsch_jozsa_m0,2,2,400,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0811116695404052
deutsch_jozsa_m1,2,2,400,Pass,13,0,0,,0.0539917945861816
deutsch_jozsa_m2,2,2,400,Pass,7,0,0,,0.055582046508789
deutsch_jozsa_m3,2,2,400,Pass,13,0,0,,0.0625383853912353
deutsch_jozsa_m4,2,2,400,Fail,8,1,2,DeutschJozsaWorksForConstantFunction,0.0828161239624023
deutsch_jozsa_m5,2,2,400,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0676977634429931
deutsch_jozsa_m6,2,2,400,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0661163330078125
deutsch_jozsa_m7,2,2,400,Pass,13,0,0,,0.0400567054748535
deutsch_jozsa_m8,2,2,400,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0613331794738769
deutsch_jozsa_m9,2,2,400,Fail,8,1,2,DeutschJozsaWorksForConstantFunction,0.063089370727539
deutsch_jozsa_em0,2,2,400,Pass,13,0,0,,0.0641062259674072
deutsch_jozsa_em1,2,2,400,Pass,13,0,0,,0.1060152053833007
deutsch_jozsa_em2,2,2,400,Pass,12,0,0,,0.0706210136413574
deutsch_jozsa_em3,2,2,400,Pass,13,0,0,,0.0485787391662597
deutsch_jozsa_em4,2,2,400,Pass,13,0,0,,0.0552179813385009
deutsch_jozsa_m0,3,2,400,Fail,16,2,3,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.0996768474578857
deutsch_jozsa_m1,3,2,400,Pass,16,0,0,,0.0914463996887207
deutsch_jozsa_m2,3,2,400,Pass,16,0,0,,0.1126444339752197
deutsch_jozsa_m3,3,2,400,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.167382001876831
deutsch_jozsa_m4,3,2,400,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1327455043792724
deutsch_jozsa_m5,3,2,400,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1315500736236572
deutsch_jozsa_m6,3,2,400,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0997350215911865
deutsch_jozsa_m7,3,2,400,Pass,17,0,0,,0.0976641178131103
deutsch_jozsa_m8,3,2,400,Fail,17,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1272056102752685
deutsch_jozsa_m9,3,2,400,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1092517375946044
deutsch_jozsa_em0,3,2,400,Pass,17,0,0,,0.0976619720458984
deutsch_jozsa_em1,3,2,400,Pass,16,0,0,,0.080113410949707
deutsch_jozsa_em2,3,2,400,Pass,15,0,0,,0.0891315937042236
deutsch_jozsa_em3,3,2,400,Pass,16,0,0,,0.1507418155670166
deutsch_jozsa_em4,3,2,400,Pass,15,0,0,,0.0997195243835449
deutsch_jozsa_m0,1,2,50,Pass,4,0,0,,0.0290560722351074
deutsch_jozsa_m1,1,2,50,Pass,3,0,0,,0.0125124454498291
deutsch_jozsa_m2,1,2,50,Pass,4,0,0,,0.0200333595275878
deutsch_jozsa_m3,1,2,50,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0255489349365234
deutsch_jozsa_m4,1,2,50,Pass,3,0,0,,0.0241024494171142
deutsch_jozsa_m5,1,2,50,Pass,3,0,0,,0.0258514881134033
deutsch_jozsa_m6,1,2,50,Fail,3,1,2,DeutschJozsaWorksForConstantFunction,0.0265548229217529
deutsch_jozsa_m7,1,2,50,Pass,4,0,0,,0.0229537487030029
deutsch_jozsa_m8,1,2,50,Fail,9,1,2,DeutschJozsaLowerRegisterMinus,0.074613332748413
deutsch_jozsa_m9,1,2,50,Pass,9,0,0,,0.0277819633483886
deutsch_jozsa_em0,1,2,50,Pass,9,0,0,,0.0280356407165527
deutsch_jozsa_em1,1,2,50,Pass,9,0,0,,0.0273106098175048
deutsch_jozsa_em2,1,2,50,Pass,3,0,0,,0.0190324783325195
deutsch_jozsa_em3,1,2,50,Pass,9,0,0,,0.0225443840026855
deutsch_jozsa_em4,1,2,50,Pass,4,0,0,,0.0325243473052978
deutsch_jozsa_m0,2,2,50,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0846154689788818
deutsch_jozsa_m1,2,2,50,Pass,13,0,0,,0.0325448513031005
deutsch_jozsa_m2,2,2,50,Pass,12,0,0,,0.0327372550964355
deutsch_jozsa_m3,2,2,50,Fail,12,1,2,DeutschJozsaWorksForConstantFunction,0.114567756652832
deutsch_jozsa_m4,2,2,50,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0535433292388916
deutsch_jozsa_m5,2,2,50,Pass,13,0,0,,0.0595827102661132
deutsch_jozsa_m6,2,2,50,Fail,13,1,2,DeutschJozsaLowerRegisterMinus,0.0515708923339843
deutsch_jozsa_m7,2,2,50,Pass,12,0,0,,0.0370597839355468
deutsch_jozsa_m8,2,2,50,Fail,12,1,2,DeutschJozsaLowerRegisterMinus,0.0610356330871582
deutsch_jozsa_m9,2,2,50,Pass,13,0,0,,0.053551435470581
deutsch_jozsa_em0,2,2,50,Pass,7,0,0,,0.0555825233459472
deutsch_jozsa_em1,2,2,50,Pass,13,0,0,,0.0474300384521484
deutsch_jozsa_em2,2,2,50,Pass,13,0,0,,0.0577008724212646
deutsch_jozsa_em3,2,2,50,Pass,13,0,0,,0.0436594486236572
deutsch_jozsa_em4,2,2,50,Pass,13,0,0,,0.0540773868560791
deutsch_jozsa_m0,3,2,50,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.0996789932250976
deutsch_jozsa_m1,3,2,50,Pass,16,0,0,,0.0681087970733642
deutsch_jozsa_m2,3,2,50,Pass,15,0,0,,0.0806427001953125
deutsch_jozsa_m3,3,2,50,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1221940517425537
deutsch_jozsa_m4,3,2,50,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.0822408199310302
deutsch_jozsa_m5,3,2,50,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.1141910552978515
deutsch_jozsa_m6,3,2,50,Fail,15,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1111762523651123
deutsch_jozsa_m7,3,2,50,Pass,16,0,0,,0.0781316757202148
deutsch_jozsa_m8,3,2,50,Fail,17,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1422116756439209
