Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m6,1,32,3200,Fail,108,1,25,PhaseCorrectlyEstimatedEnoughQubits,2.632453680038452
quantum_phase_estimation_m7,1,32,3200,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,13.291217803955078
quantum_phase_estimation_m8,1,32,3200,Fail,108,1,28,PhaseCorrectlyEstimatedEnoughQubits,2.6456375122070312
quantum_phase_estimation_m9,1,32,3200,Pass,192,0,0,,10.755775928497314
quantum_phase_estimation_em0,1,32,3200,Fail,192,1,1,LowerRegisterUnchangedByEigenvector,9.414259433746338
quantum_phase_estimation_em1,1,32,3200,Pass,192,0,0,,14.547736406326294
quantum_phase_estimation_em2,1,32,3200,Pass,192,0,0,,21.730788946151733
quantum_phase_estimation_em3,1,32,3200,Pass,192,0,0,,9.091470956802368
quantum_phase_estimation_em4,1,32,3200,Pass,108,0,0,,2.618496894836426
quantum_phase_estimation_m0,2,32,3200,Pass,384,0,0,,24.58320927619934
quantum_phase_estimation_m1,2,32,3200,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,9.896955013275146
quantum_phase_estimation_m2,2,32,3200,Fail,300,1,13,PhaseCorrectlyEstimatedEnoughQubits,17.80549693107605
quantum_phase_estimation_m3,2,32,3200,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,10.588983297348022
quantum_phase_estimation_m4,2,32,3200,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,18.277458667755127
quantum_phase_estimation_m5,2,32,3200,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,15.48552680015564
quantum_phase_estimation_m6,2,32,3200,Fail,300,1,22,PhaseCorrectlyEstimatedEnoughQubits,19.033026218414307
quantum_phase_estimation_m7,2,32,3200,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,10.622478723526
quantum_phase_estimation_m8,2,32,3200,Pass,384,0,0,,23.30715799331665
quantum_phase_estimation_m9,2,32,3200,Pass,384,0,0,,26.22682809829712
quantum_phase_estimation_em0,2,32,3200,Pass,384,0,0,,27.1559956073761
quantum_phase_estimation_em1,2,32,3200,Pass,384,0,0,,20.55048704147339
quantum_phase_estimation_em2,2,32,3200,Pass,300,0,0,,11.892982482910156
quantum_phase_estimation_em3,2,32,3200,Pass,384,0,0,,27.829504013061523
quantum_phase_estimation_em4,2,32,3200,Pass,300,0,0,,21.007928133010864
quantum_phase_estimation_m0,3,32,3200,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,28.88920283317566
quantum_phase_estimation_m1,3,32,3200,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,24.73051762580872
quantum_phase_estimation_m2,3,32,3200,Fail,492,1,16,PhaseCorrectlyEstimatedEnoughQubits,22.50675916671753
quantum_phase_estimation_m3,3,32,3200,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,25.021098375320435
quantum_phase_estimation_m4,3,32,3200,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,30.6188907623291
quantum_phase_estimation_m5,3,32,3200,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,32.01589226722717
quantum_phase_estimation_m6,3,32,3200,Fail,492,1,26,PhaseCorrectlyEstimatedEnoughQubits,30.251261472702023
quantum_phase_estimation_m7,3,32,3200,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.73343014717102
quantum_phase_estimation_m8,3,32,3200,Fail,492,1,23,PhaseCorrectlyEstimatedEnoughQubits,23.55636429786682
quantum_phase_estimation_m9,3,32,3200,Fail,492,1,24,PhaseCorrectlyEstimatedEnoughQubits,20.99801778793335
quantum_phase_estimation_em0,3,32,3200,Pass,492,0,0,,25.122944593429565
quantum_phase_estimation_em1,3,32,3200,Pass,492,0,0,,25.325543642044067
quantum_phase_estimation_em2,3,32,3200,Pass,492,0,0,,29.339107751846317
quantum_phase_estimation_em3,3,32,3200,Pass,492,0,0,,27.89830708503723
quantum_phase_estimation_em4,3,32,3200,Pass,492,0,0,,24.289092540740967
quantum_phase_estimation_m0,1,32,400,Pass,192,0,0,,12.364730834960938
quantum_phase_estimation_m1,1,32,400,Pass,192,0,0,,5.646508693695068
quantum_phase_estimation_m2,1,32,400,Pass,192,0,0,,9.022297620773315
quantum_phase_estimation_m3,1,32,400,Pass,192,0,0,,7.029949426651001
quantum_phase_estimation_m4,1,32,400,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,2.006945848464966
quantum_phase_estimation_m5,1,32,400,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,10.55247688293457
quantum_phase_estimation_m6,1,32,400,Pass,192,0,0,,5.304030418395996
quantum_phase_estimation_m7,1,32,400,Pass,192,0,0,,6.168008804321289
quantum_phase_estimation_m8,1,32,400,Fail,108,1,22,PhaseCorrectlyEstimatedEnoughQubits,2.0318970680236816
quantum_phase_estimation_m9,1,32,400,Pass,192,0,0,,8.221118927001953
quantum_phase_estimation_em0,1,32,400,Pass,192,0,0,,9.372968196868896
quantum_phase_estimation_em1,1,32,400,Pass,108,0,0,,1.86950159072876
quantum_phase_estimation_em2,1,32,400,Pass,108,0,0,,1.7455267906188965
quantum_phase_estimation_em3,1,32,400,Pass,192,0,0,,14.421659469604492
quantum_phase_estimation_em4,1,32,400,Pass,192,0,0,,7.450433731079102
quantum_phase_estimation_m0,2,32,400,Pass,384,0,0,,19.51278305053711
quantum_phase_estimation_m1,2,32,400,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,16.10330629348755
quantum_phase_estimation_m2,2,32,400,Fail,300,1,16,PhaseCorrectlyEstimatedEnoughQubits,12.693441390991213
quantum_phase_estimation_m3,2,32,400,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,12.271165370941162
quantum_phase_estimation_m4,2,32,400,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,6.090675115585327
quantum_phase_estimation_m5,2,32,400,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,19.49208950996399
quantum_phase_estimation_m6,2,32,400,Fail,300,1,25,PhaseCorrectlyEstimatedEnoughQubits,8.136927604675293
quantum_phase_estimation_m7,2,32,400,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,15.839235782623293
quantum_phase_estimation_m8,2,32,400,Fail,300,2,23,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.78330135345459
quantum_phase_estimation_m9,2,32,400,Fail,300,1,23,PhaseCorrectlyEstimatedEnoughQubits,14.950372219085692
quantum_phase_estimation_em0,2,32,400,Pass,300,0,0,,8.634620428085327
quantum_phase_estimation_em1,2,32,400,Pass,300,0,0,,10.921229839324951
quantum_phase_estimation_em2,2,32,400,Pass,300,0,0,,14.352444410324097
quantum_phase_estimation_em3,2,32,400,Pass,300,0,0,,8.679070949554443
quantum_phase_estimation_em4,2,32,400,Fail,384,1,2,PhaseEstimationSumDifferentEigenvectors,19.194666862487797
quantum_phase_estimation_m0,3,32,400,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,24.109445333480835
quantum_phase_estimation_m1,3,32,400,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,24.655078649520878
quantum_phase_estimation_m2,3,32,400,Fail,492,1,14,PhaseCorrectlyEstimatedEnoughQubits,18.897438287734985
quantum_phase_estimation_m3,3,32,400,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,21.992498636245728
quantum_phase_estimation_m4,3,32,400,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,21.714996814727783
quantum_phase_estimation_m5,3,32,400,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.703224182128903
quantum_phase_estimation_m6,3,32,400,Fail,492,2,28,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.808472156524655
quantum_phase_estimation_m7,3,32,400,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.356492042541504
quantum_phase_estimation_m8,3,32,400,Fail,492,1,19,PhaseCorrectlyEstimatedEnoughQubits,18.992995023727417
quantum_phase_estimation_m9,3,32,400,Fail,492,1,24,PhaseCorrectlyEstimatedEnoughQubits,17.412003755569458
quantum_phase_estimation_em0,3,32,400,Pass,492,0,0,,20.61903524398804
quantum_phase_estimation_em1,3,32,400,Pass,492,0,0,,16.068018436431885
quantum_phase_estimation_em2,3,32,400,Fail,492,1,1,LowerRegisterUnchangedByEigenvector,16.930674076080322
quantum_phase_estimation_em3,3,32,400,Fail,492,1,1,PhaseEstimationSumDifferentEigenvectors,19.274721384048465
quantum_phase_estimation_em4,3,32,400,Fail,492,1,1,PhaseEstimationSumDifferentEigenvectors,22.342900037765503
quantum_phase_estimation_m0,1,32,50,Pass,192,0,0,,7.310511589050293
quantum_phase_estimation_m1,1,32,50,Fail,192,1,1,LowerRegisterUnchangedByEigenvector,5.063554048538208
quantum_phase_estimation_m2,1,32,50,Fail,108,1,15,PhaseCorrectlyEstimatedEnoughQubits,1.6314055919647217
quantum_phase_estimation_m3,1,32,50,Pass,192,0,0,,5.562464475631714
quantum_phase_estimation_m4,1,32,50,Fail,192,1,15,PhaseEstimationSumDifferentEigenvectors,12.04552173614502
quantum_phase_estimation_m5,1,32,50,Pass,192,0,0,,7.219817876815796
quantum_phase_estimation_m6,1,32,50,Fail,192,1,19,PhaseEstimationSumDifferentEigenvectors,10.269719123840332
quantum_phase_estimation_m7,1,32,50,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,13.801552057266235
quantum_phase_estimation_m8,1,32,50,Pass,192,0,0,,5.134921550750732
quantum_phase_estimation_m9,1,32,50,Fail,108,1,23,PhaseCorrectlyEstimatedEnoughQubits,1.7365124225616455
quantum_phase_estimation_em0,1,32,50,Pass,108,0,0,,1.6959989070892334
quantum_phase_estimation_em1,1,32,50,Pass,108,0,0,,1.7798755168914795
quantum_phase_estimation_em2,1,32,50,Pass,108,0,0,,1.589930772781372
quantum_phase_estimation_em3,1,32,50,Fail,192,1,12,PhaseEstimationSumDifferentEigenvectors,12.402346849441528
quantum_phase_estimation_em4,1,32,50,Pass,108,0,0,,1.7133195400238037
quantum_phase_estimation_m0,2,32,50,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,7.393577575683594
quantum_phase_estimation_m1,2,32,50,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,15.418931245803831
quantum_phase_estimation_m2,2,32,50,Fail,300,1,15,PhaseCorrectlyEstimatedEnoughQubits,7.32394814491272
quantum_phase_estimation_m3,2,32,50,Fail,300,1,27,PhaseCorrectlyEstimatedEnoughQubits,7.203714847564697
quantum_phase_estimation_m4,2,32,50,Fail,300,2,45,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,14.211299419403076
quantum_phase_estimation_m5,2,32,50,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,5.557501554489136
quantum_phase_estimation_m6,2,32,50,Fail,300,2,42,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.337161540985107
quantum_phase_estimation_m7,2,32,50,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,16.59030055999756
quantum_phase_estimation_m8,2,32,50,Fail,300,1,20,PhaseCorrectlyEstimatedEnoughQubits,7.947008371353149
quantum_phase_estimation_m9,2,32,50,Fail,384,1,14,PhaseEstimationSumDifferentEigenvectors,16.207550048828125
quantum_phase_estimation_em0,2,32,50,Fail,300,1,12,PhaseEstimationSumDifferentEigenvectors,12.1935293674469
quantum_phase_estimation_em1,2,32,50,Fail,384,1,14,PhaseEstimationSumDifferentEigenvectors,18.65494418144226
quantum_phase_estimation_em2,2,32,50,Fail,300,1,13,PhaseEstimationSumDifferentEigenvectors,14.766335487365724
quantum_phase_estimation_em3,2,32,50,Fail,384,1,6,PhaseEstimationSumDifferentEigenvectors,16.442169666290283
quantum_phase_estimation_em4,2,32,50,Fail,384,1,10,PhaseEstimationSumDifferentEigenvectors,19.83751225471497
quantum_phase_estimation_m0,3,32,50,Fail,492,2,52,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,16.836547136306763
quantum_phase_estimation_m1,3,32,50,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.38618540763855
quantum_phase_estimation_m2,3,32,50,Fail,492,2,29,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.02250552177429
quantum_phase_estimation_m3,3,32,50,Fail,492,2,37,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.99049067497253
quantum_phase_estimation_m4,3,32,50,Fail,492,2,47,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,22.225987911224365
quantum_phase_estimation_m5,3,32,50,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.59140682220459
quantum_phase_estimation_m6,3,32,50,Fail,492,2,40,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,18.317572116851807
quantum_phase_estimation_m7,3,32,50,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,18.81699514389038
quantum_phase_estimation_m8,3,32,50,Fail,492,2,39,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.541502475738525
quantum_phase_estimation_m9,3,32,50,Fail,492,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.727131843566895
quantum_phase_estimation_em0,3,32,50,Fail,492,1,12,PhaseEstimationSumDifferentEigenvectors,22.659058570861816
quantum_phase_estimation_em1,3,32,50,Fail,492,1,8,PhaseEstimationSumDifferentEigenvectors,17.821388959884644
quantum_phase_estimation_em2,3,32,50,Fail,492,1,14,PhaseEstimationSumDifferentEigenvectors,19.81199669837952
quantum_phase_estimation_em3,3,32,50,Fail,492,1,10,PhaseEstimationSumDifferentEigenvectors,18.14572286605835
quantum_phase_estimation_em4,3,32,50,Fail,492,1,13,PhaseEstimationSumDifferentEigenvectors,16.599748134613037
quantum_phase_estimation_m0,1,32,800,Pass,192,0,0,,6.827835321426392
quantum_phase_estimation_m1,1,32,800,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,1.8975389003753664
quantum_phase_estimation_m2,1,32,800,Fail,108,1,20,PhaseCorrectlyEstimatedEnoughQubits,1.963960647583008
quantum_phase_estimation_m3,1,32,800,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,1.8979744911193848
quantum_phase_estimation_m4,1,32,800,Pass,192,0,0,,6.320493698120117
quantum_phase_estimation_m5,1,32,800,Pass,192,0,0,,5.930988311767578
quantum_phase_estimation_m6,1,32,800,Pass,192,0,0,,12.978140115737917
quantum_phase_estimation_m7,1,32,800,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,9.983840227127075
quantum_phase_estimation_m8,1,32,800,Fail,108,1,23,PhaseCorrectlyEstimatedEnoughQubits,2.2703897953033447
quantum_phase_estimation_m9,1,32,800,Pass,192,0,0,,13.402064323425291
quantum_phase_estimation_em0,1,32,800,Pass,108,0,0,,2.290931940078736
quantum_phase_estimation_em1,1,32,800,Pass,192,0,0,,7.419997930526733
quantum_phase_estimation_em2,1,32,800,Pass,108,0,0,,1.9019856452941892
quantum_phase_estimation_em3,1,32,800,Pass,192,0,0,,13.533008337020874
quantum_phase_estimation_em4,1,32,800,Pass,192,0,0,,7.111979007720947
quantum_phase_estimation_m0,2,32,800,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,16.386784553527832
quantum_phase_estimation_m1,2,32,800,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,13.218037366867064
quantum_phase_estimation_m2,2,32,800,Fail,300,1,16,PhaseCorrectlyEstimatedEnoughQubits,16.14839768409729
quantum_phase_estimation_m3,2,32,800,Pass,384,0,0,,18.28114628791809
quantum_phase_estimation_m4,2,32,800,Fail,300,2,33,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,8.372394561767578
quantum_phase_estimation_m5,2,32,800,Fail,300,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,16.066006898880005
quantum_phase_estimation_m6,2,32,800,Fail,300,1,22,PhaseCorrectlyEstimatedEnoughQubits,9.12698483467102
quantum_phase_estimation_m7,2,32,800,Fail,300,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.92768669128418
quantum_phase_estimation_m8,2,32,800,Pass,384,0,0,,20.419058084487915
quantum_phase_estimation_m9,2,32,800,Fail,384,1,1,LowerRegisterUnchangedByEigenvector,19.342764616012573
quantum_phase_estimation_em0,2,32,800,Pass,384,0,0,,16.316725730895996
quantum_phase_estimation_em1,2,32,800,Pass,384,0,0,,18.21564221382141
quantum_phase_estimation_em2,2,32,800,Pass,384,0,0,,20.49354910850525
quantum_phase_estimation_em3,2,32,800,Pass,300,0,0,,9.270859956741331
quantum_phase_estimation_em4,2,32,800,Pass,384,0,0,,24.37261390686035
quantum_phase_estimation_m0,3,32,800,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,15.540950775146484
quantum_phase_estimation_m1,3,32,800,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.369510173797607
quantum_phase_estimation_m2,3,32,800,Fail,492,1,18,PhaseCorrectlyEstimatedEnoughQubits,20.9490270614624
quantum_phase_estimation_m3,3,32,800,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,21.18245410919189
quantum_phase_estimation_m4,3,32,800,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,19.522986888885494
quantum_phase_estimation_m5,3,32,800,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,22.20950078964233
quantum_phase_estimation_m6,3,32,800,Fail,492,1,24,PhaseCorrectlyEstimatedEnoughQubits,17.632417917251587
quantum_phase_estimation_m7,3,32,800,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.37093615531921
quantum_phase_estimation_m8,3,32,800,Fail,492,1,25,PhaseCorrectlyEstimatedEnoughQubits,22.513997793197632
quantum_phase_estimation_m9,3,32,800,Fail,492,2,25,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.268625020980835
quantum_phase_estimation_em0,3,32,800,Pass,492,0,0,,21.09587836265564
quantum_phase_estimation_em1,3,32,800,Pass,492,0,0,,18.707959175109863
quantum_phase_estimation_em2,3,32,800,Pass,492,0,0,,18.457540035247803
quantum_phase_estimation_em3,3,32,800,Pass,492,0,0,,21.68917942047119
quantum_phase_estimation_em4,3,32,800,Pass,492,0,0,,23.770164251327515
quantum_phase_estimation_m0,1,4,100,Pass,24,0,0,,0.6215860843658447
quantum_phase_estimation_m1,1,4,100,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,1.100194215774536
quantum_phase_estimation_m2,1,4,100,Pass,24,0,0,,0.6998872756958008
quantum_phase_estimation_m3,1,4,100,Fail,24,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2162010669708252
quantum_phase_estimation_m4,1,4,100,Pass,24,0,0,,0.7798581123352051
quantum_phase_estimation_m5,1,4,100,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2222058773040771
quantum_phase_estimation_m6,1,4,100,Pass,24,0,0,,1.0506131649017334
quantum_phase_estimation_m7,1,4,100,Pass,24,0,0,,0.3274517059326172
quantum_phase_estimation_m8,1,4,100,Fail,24,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2623059749603271
quantum_phase_estimation_m9,1,4,100,Fail,18,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2162001132965088
quantum_phase_estimation_em0,1,4,100,Pass,21,0,0,,0.2212057113647461
quantum_phase_estimation_em1,1,4,100,Pass,18,0,0,,0.2237088680267334
quantum_phase_estimation_em2,1,4,100,Pass,24,0,0,,0.3718469142913818
quantum_phase_estimation_em3,1,4,100,Pass,21,0,0,,0.2041897773742675
quantum_phase_estimation_em4,1,4,100,Pass,24,0,0,,1.619593620300293
quantum_phase_estimation_m0,2,4,100,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.0529899597167969
quantum_phase_estimation_m1,2,4,100,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.5495171546936035
quantum_phase_estimation_m2,2,4,100,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.714686632156372
quantum_phase_estimation_m3,2,4,100,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.0571093559265137
quantum_phase_estimation_m4,2,4,100,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.88025426864624
quantum_phase_estimation_m5,2,4,100,Fail,48,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.9849262237548828
quantum_phase_estimation_m6,2,4,100,Pass,48,0,0,,0.8059468269348145
quantum_phase_estimation_m7,2,4,100,Fail,45,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.6040363311767578
quantum_phase_estimation_m8,2,4,100,Fail,48,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.7051641941070557
quantum_phase_estimation_m9,2,4,100,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.9644365310668943
quantum_phase_estimation_em0,2,4,100,Pass,45,0,0,,1.6072916984558103
quantum_phase_estimation_em1,2,4,100,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,2.379284143447876
quantum_phase_estimation_em2,2,4,100,Pass,45,0,0,,1.4187049865722656
quantum_phase_estimation_em3,2,4,100,Pass,45,0,0,,1.1559844017028809
quantum_phase_estimation_em4,2,4,100,Pass,45,0,0,,1.4438481330871582
quantum_phase_estimation_m0,3,4,100,Fail,69,2,5,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,1.42275071144104
quantum_phase_estimation_m1,3,4,100,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.9946517944335935
quantum_phase_estimation_m2,3,4,100,Fail,69,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.2505168914794922
quantum_phase_estimation_m3,3,4,100,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.6354806423187256
quantum_phase_estimation_m4,3,4,100,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.36548399925232
quantum_phase_estimation_m5,3,4,100,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.9006738662719729
quantum_phase_estimation_m6,3,4,100,Fail,66,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.692790269851685
quantum_phase_estimation_m7,3,4,100,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.7893455028533936
quantum_phase_estimation_m8,3,4,100,Fail,69,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.3541226387023926
quantum_phase_estimation_m9,3,4,100,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.0595409870147705
quantum_phase_estimation_em0,3,4,100,Fail,66,1,1,PhaseEstimationSumDifferentEigenvectors,1.432042121887207
quantum_phase_estimation_em1,3,4,100,Pass,66,0,0,,2.150484561920166
quantum_phase_estimation_em2,3,4,100,Pass,69,0,0,,1.3218417167663574
quantum_phase_estimation_em3,3,4,100,Pass,69,0,0,,2.195943832397461
quantum_phase_estimation_em4,3,4,100,Fail,66,1,1,PhaseEstimationSumDifferentEigenvectors,2.3360774517059326
quantum_phase_estimation_m0,1,4,1600,Pass,24,0,0,,2.1761255264282227
quantum_phase_estimation_m1,1,4,1600,Pass,24,0,0,,0.9354074001312256
quantum_phase_estimation_m2,1,4,1600,Pass,24,0,0,,1.9929430484771729
quantum_phase_estimation_m3,1,4,1600,Pass,24,0,0,,0.4819562435150146
quantum_phase_estimation_m4,1,4,1600,Pass,24,0,0,,1.0755531787872314
quantum_phase_estimation_m5,1,4,1600,Pass,24,0,0,,0.9106931686401368
quantum_phase_estimation_m6,1,4,1600,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3214831352233886
quantum_phase_estimation_m7,1,4,1600,Pass,24,0,0,,1.1571247577667236
quantum_phase_estimation_m8,1,4,1600,Fail,18,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.3087873458862304
quantum_phase_estimation_m9,1,4,1600,Pass,24,0,0,,1.2127041816711426
quantum_phase_estimation_em0,1,4,1600,Pass,24,0,0,,0.4289071559906006
quantum_phase_estimation_em1,1,4,1600,Pass,21,0,0,,0.2147209644317627
quantum_phase_estimation_em2,1,4,1600,Pass,24,0,0,,1.1025919914245603
quantum_phase_estimation_em3,1,4,1600,Pass,24,0,0,,1.528024196624756
quantum_phase_estimation_em4,1,4,1600,Pass,24,0,0,,0.727184534072876
quantum_phase_estimation_m0,2,4,1600,Pass,48,0,0,,2.9467852115631104
quantum_phase_estimation_m1,2,4,1600,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,1.9770047664642332
quantum_phase_estimation_m2,2,4,1600,Pass,48,0,0,,2.8583695888519287
quantum_phase_estimation_m3,2,4,1600,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.6891486644744873
quantum_phase_estimation_m4,2,4,1600,Pass,48,0,0,,1.4409527778625488
quantum_phase_estimation_m5,2,4,1600,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,4.489437580108643
quantum_phase_estimation_m6,2,4,1600,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.3548521995544434
quantum_phase_estimation_m7,2,4,1600,Fail,45,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.197115898132324
quantum_phase_estimation_m8,2,4,1600,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.0295367240905762
quantum_phase_estimation_m9,2,4,1600,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,3.2030224800109863
quantum_phase_estimation_em0,2,4,1600,Pass,45,0,0,,0.4829542636871338
quantum_phase_estimation_em1,2,4,1600,Pass,45,0,0,,1.1640996932983398
quantum_phase_estimation_em2,2,4,1600,Pass,48,0,0,,2.305461406707764
quantum_phase_estimation_em3,2,4,1600,Pass,48,0,0,,2.257244110107422
quantum_phase_estimation_em4,2,4,1600,Pass,45,0,0,,1.0896127223968506
quantum_phase_estimation_m0,3,4,1600,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,4.368722915649414
quantum_phase_estimation_m1,3,4,1600,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.329234838485718
quantum_phase_estimation_m2,3,4,1600,Fail,69,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.5686070919036865
quantum_phase_estimation_m3,3,4,1600,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.946402311325073
