Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m7,2,4,100,Fail,15,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,11.84935975074768
grovers_algorithm_m8,2,4,100,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1751644611358642
grovers_algorithm_m9,2,4,100,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1661555767059326
grovers_algorithm_em0,2,4,100,Fail,19,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1226141452789306
grovers_algorithm_em1,2,4,100,Pass,8,0,0,,0.1701605319976806
grovers_algorithm_em2,2,4,100,Pass,8,0,0,,0.1556417942047119
grovers_algorithm_em3,2,4,100,Pass,19,0,0,,0.2237119674682617
grovers_algorithm_em4,2,4,100,Pass,8,0,0,,0.0790731906890869
grovers_algorithm_m0,3,4,100,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,6.230946063995361
grovers_algorithm_m1,3,4,100,Fail,19,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,10.207334280014038
grovers_algorithm_m2,3,4,100,Fail,19,3,11,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,16.129098415374756
grovers_algorithm_m3,3,4,100,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.100814342498779
grovers_algorithm_m4,3,4,100,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.607301235198976
grovers_algorithm_m5,3,4,100,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.108401775360107
grovers_algorithm_m6,3,4,100,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.360596895217896
grovers_algorithm_m7,3,4,100,Fail,19,3,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.8747525215148926
grovers_algorithm_m8,3,4,100,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.7638418674469
grovers_algorithm_m9,3,4,100,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.135652780532835
grovers_algorithm_em0,3,4,100,Pass,19,0,0,,6.220900774002075
grovers_algorithm_em1,3,4,100,Fail,19,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1366255283355713
grovers_algorithm_em2,3,4,100,Pass,19,0,0,,2.263224840164185
grovers_algorithm_em3,3,4,100,Fail,19,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,15.382469654083252
grovers_algorithm_em4,3,4,100,Pass,19,0,0,,5.380890130996704
grovers_algorithm_m0,1,4,1600,Pass,4,0,0,,0.0915858745574951
grovers_algorithm_m1,1,4,1600,Pass,15,0,0,,0.1236143112182617
grovers_algorithm_m2,1,4,1600,Fail,4,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.11961030960083
grovers_algorithm_m3,1,4,1600,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0550928115844726
grovers_algorithm_m4,1,4,1600,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0640573501586914
grovers_algorithm_m5,1,4,1600,Pass,15,0,0,,0.1266424655914306
grovers_algorithm_m6,1,4,1600,Pass,15,0,0,,0.1196093559265136
grovers_algorithm_m7,1,4,1600,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0785729885101318
grovers_algorithm_m8,1,4,1600,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.048044204711914
grovers_algorithm_m9,1,4,1600,Pass,15,0,0,,0.1136050224304199
grovers_algorithm_em0,1,4,1600,Pass,4,0,0,,0.1591489315032959
grovers_algorithm_em1,1,4,1600,Pass,15,0,0,,0.1156086921691894
grovers_algorithm_em2,1,4,1600,Pass,4,0,0,,0.0445427894592285
grovers_algorithm_em3,1,4,1600,Pass,4,0,0,,0.0640580654144287
grovers_algorithm_em4,1,4,1600,Pass,4,0,0,,0.0415420532226562
grovers_algorithm_m0,2,4,1600,Fail,8,1,4,GroversAlgorithmMostFrequentMarked,0.1276197433471679
grovers_algorithm_m1,2,4,1600,Pass,19,0,0,,0.2101962566375732
grovers_algorithm_m2,2,4,1600,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.20219087600708
grovers_algorithm_m3,2,4,1600,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.100595474243164
grovers_algorithm_m4,2,4,1600,Fail,8,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1646983623504638
grovers_algorithm_m5,2,4,1600,Pass,19,0,0,,0.4919664859771728
grovers_algorithm_m6,2,4,1600,Fail,19,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2212052345275879
grovers_algorithm_m7,2,4,1600,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2457301616668701
grovers_algorithm_m8,2,4,1600,Fail,8,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.151639699935913
grovers_algorithm_m9,2,4,1600,Fail,15,1,3,GroversAlgorithmMostFrequentMarked,12.069732189178469
grovers_algorithm_em0,2,4,1600,Pass,8,0,0,,0.0745692253112793
grovers_algorithm_em1,2,4,1600,Pass,15,0,0,,2.265137195587158
grovers_algorithm_em2,2,4,1600,Pass,8,0,0,,0.1216144561767578
grovers_algorithm_em3,2,4,1600,Pass,8,0,0,,0.1400585174560547
grovers_algorithm_em4,2,4,1600,Pass,15,0,0,,4.48388409614563
grovers_algorithm_m0,3,4,1600,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,1.5241405963897705
grovers_algorithm_m1,3,4,1600,Pass,19,0,0,,3.0524377822875977
grovers_algorithm_m2,3,4,1600,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.853198289871216
grovers_algorithm_m3,3,4,1600,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.637451887130737
grovers_algorithm_m4,3,4,1600,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.4317805767059326
grovers_algorithm_m5,3,4,1600,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2327191829681396
grovers_algorithm_m6,3,4,1600,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,10.953705787658691
grovers_algorithm_m7,3,4,1600,Fail,19,3,12,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.4379236698150637
grovers_algorithm_m8,3,4,1600,Fail,19,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.65533995628357
grovers_algorithm_m9,3,4,1600,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.359405755996704
grovers_algorithm_em0,3,4,1600,Pass,19,0,0,,8.337409496307373
grovers_algorithm_em1,3,4,1600,Pass,19,0,0,,11.622623920440674
grovers_algorithm_em2,3,4,1600,Pass,19,0,0,,17.85015606880188
grovers_algorithm_em3,3,4,1600,Pass,19,0,0,,5.19644570350647
grovers_algorithm_em4,3,4,1600,Pass,19,0,0,,3.5733721256256104
grovers_algorithm_m0,1,4,200,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0675630569458007
grovers_algorithm_m1,1,4,200,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.1075994968414306
grovers_algorithm_m2,1,4,200,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.065561294555664
grovers_algorithm_m3,1,4,200,Fail,4,1,3,GroversAlgorithmMostFrequentMarked,0.0735678672790527
grovers_algorithm_m4,1,4,200,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0490450859069824
grovers_algorithm_m5,1,4,200,Pass,15,0,0,,0.1015958786010742
grovers_algorithm_m6,1,4,200,Pass,15,0,0,,0.0995912551879882
grovers_algorithm_m7,1,4,200,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1511414051055908
grovers_algorithm_m8,1,4,200,Fail,4,1,1,GroversAlgorithmMostFrequentMarked,0.0530471801757812
grovers_algorithm_m9,1,4,200,Pass,15,0,0,,0.0945916175842285
grovers_algorithm_em0,1,4,200,Pass,4,0,0,,0.0915846824645996
grovers_algorithm_em1,1,4,200,Pass,4,0,0,,0.0772430896759033
grovers_algorithm_em2,1,4,200,Pass,15,0,0,,0.1386294364929199
grovers_algorithm_em3,1,4,200,Pass,4,0,0,,0.1871752738952636
grovers_algorithm_em4,1,4,200,Pass,4,0,0,,0.0695652961730957
grovers_algorithm_m0,2,4,200,Fail,19,1,4,GroversAlgorithmLowerRegisterMinus,0.1931807994842529
grovers_algorithm_m1,2,4,200,Pass,15,0,0,,3.5613629817962646
grovers_algorithm_m2,2,4,200,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0725710391998291
grovers_algorithm_m3,2,4,200,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1376259326934814
grovers_algorithm_m4,2,4,200,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0965902805328369
grovers_algorithm_m5,2,4,200,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1025967597961425
grovers_algorithm_m6,2,4,200,Fail,8,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0845799446105957
grovers_algorithm_m7,2,4,200,Fail,15,2,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,1.1961262226104736
grovers_algorithm_m8,2,4,200,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1366274356842041
grovers_algorithm_m9,2,4,200,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1191122531890869
grovers_algorithm_em0,2,4,200,Pass,8,0,0,,0.1596496105194091
grovers_algorithm_em1,2,4,200,Pass,19,0,0,,0.2071924209594726
grovers_algorithm_em2,2,4,200,Pass,8,0,0,,0.2011876106262207
grovers_algorithm_em3,2,4,200,Pass,8,0,0,,0.1941838264465332
grovers_algorithm_em4,2,4,200,Pass,19,0,0,,0.1156063079833984
grovers_algorithm_m0,3,4,200,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,15.599648714065552
grovers_algorithm_m1,3,4,200,Pass,19,0,0,,7.234833002090454
grovers_algorithm_m2,3,4,200,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.186506748199463
grovers_algorithm_m3,3,4,200,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.107999563217163
grovers_algorithm_m4,3,4,200,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.160226345062256
grovers_algorithm_m5,3,4,200,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.2455055713653564
grovers_algorithm_m6,3,4,200,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.9288301467895508
grovers_algorithm_m7,3,4,200,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.7278687953948975
grovers_algorithm_m8,3,4,200,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.8986406326293945
grovers_algorithm_m9,3,4,200,Fail,19,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.0401036739349365
grovers_algorithm_em0,3,4,200,Pass,19,0,0,,1.6521055698394775
grovers_algorithm_em1,3,4,200,Pass,19,0,0,,18.166831016540527
grovers_algorithm_em2,3,4,200,Pass,19,0,0,,11.235800981521606
grovers_algorithm_em3,3,4,200,Pass,19,0,0,,0.7647233009338379
grovers_algorithm_em4,3,4,200,Pass,19,0,0,,3.9642446041107178
grovers_algorithm_m0,1,4,3200,Pass,4,0,0,,0.449930191040039
grovers_algorithm_m1,1,4,3200,Pass,4,0,0,,0.0500440597534179
grovers_algorithm_m2,1,4,3200,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.171746015548706
grovers_algorithm_m3,1,4,3200,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0895826816558837
grovers_algorithm_m4,1,4,3200,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1651597023010254
grovers_algorithm_m5,1,4,3200,Fail,4,1,1,GroversAlgorithmMostFrequentMarked,0.0660603046417236
grovers_algorithm_m6,1,4,3200,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0475444793701171
grovers_algorithm_m7,1,4,3200,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0480437278747558
grovers_algorithm_m8,1,4,3200,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1791708469390869
grovers_algorithm_m9,1,4,3200,Pass,15,0,0,,0.132622480392456
grovers_algorithm_em0,1,4,3200,Pass,4,0,0,,0.1206142902374267
grovers_algorithm_em1,1,4,3200,Pass,4,0,0,,0.04604172706604
grovers_algorithm_em2,1,4,3200,Pass,4,0,0,,0.0685651302337646
grovers_algorithm_em3,1,4,3200,Pass,4,0,0,,0.134627103805542
grovers_algorithm_em4,1,4,3200,Pass,4,0,0,,0.0985910892486572
grovers_algorithm_m0,2,4,3200,Fail,8,1,4,GroversAlgorithmMostFrequentMarked,0.1751658916473388
grovers_algorithm_m1,2,4,3200,Fail,19,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1931791305541992
grovers_algorithm_m2,2,4,3200,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1761636734008789
grovers_algorithm_m3,2,4,3200,Fail,15,1,3,GroversAlgorithmMostFrequentMarked,7.847193241119385
grovers_algorithm_m4,2,4,3200,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1561465263366699
grovers_algorithm_m5,2,4,3200,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.261777400970459
grovers_algorithm_m6,2,4,3200,Fail,15,2,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,5.2972400188446045
grovers_algorithm_m7,2,4,3200,Fail,8,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6175827980041504
grovers_algorithm_m8,2,4,3200,Fail,19,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2097604274749755
grovers_algorithm_m9,2,4,3200,Fail,7,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1376283168792724
grovers_algorithm_em0,2,4,3200,Pass,8,0,0,,0.1206140518188476
grovers_algorithm_em1,2,4,3200,Pass,15,0,0,,7.599977731704712
grovers_algorithm_em2,2,4,3200,Pass,15,0,0,,12.003340482711792
grovers_algorithm_em3,2,4,3200,Pass,15,0,0,,5.023853302001953
grovers_algorithm_em4,2,4,3200,Pass,8,0,0,,0.1005933284759521
grovers_algorithm_m0,3,4,3200,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,9.572421073913574
grovers_algorithm_m1,3,4,3200,Pass,19,0,0,,10.963260412216188
grovers_algorithm_m2,3,4,3200,Fail,19,2,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.09675645828247
grovers_algorithm_m3,3,4,3200,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,17.30296802520752
grovers_algorithm_m4,3,4,3200,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.17140793800354
grovers_algorithm_m5,3,4,3200,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.5858795642852783
grovers_algorithm_m6,3,4,3200,Fail,19,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.919075727462769
grovers_algorithm_m7,3,4,3200,Fail,19,3,9,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,8.778064489364624
grovers_algorithm_m8,3,4,3200,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.344357490539551
grovers_algorithm_m9,3,4,3200,Fail,19,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.64483380317688
grovers_algorithm_em0,3,4,3200,Pass,19,0,0,,0.1811726093292236
grovers_algorithm_em1,3,4,3200,Pass,19,0,0,,2.301039218902588
grovers_algorithm_em2,3,4,3200,Pass,19,0,0,,2.695208787918091
grovers_algorithm_em3,3,4,3200,Pass,19,0,0,,10.523563146591188
grovers_algorithm_em4,3,4,3200,Pass,19,0,0,,13.142239332199097
grovers_algorithm_m0,1,4,400,Pass,4,0,0,,0.0795750617980957
grovers_algorithm_m1,1,4,400,Pass,4,0,0,,0.1206135749816894
grovers_algorithm_m2,1,4,400,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.0655624866485595
grovers_algorithm_m3,1,4,400,Pass,15,0,0,,0.1015927791595459
grovers_algorithm_m4,1,4,400,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0405395030975341
grovers_algorithm_m5,1,4,400,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0490446090698242
grovers_algorithm_m6,1,4,400,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1541476249694824
grovers_algorithm_m7,1,4,400,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1276192665100097
grovers_algorithm_m8,1,4,400,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0440404415130615
grovers_algorithm_m9,1,4,400,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0290644168853759
grovers_algorithm_em0,1,4,400,Pass,4,0,0,,0.0360324382781982
grovers_algorithm_em1,1,4,400,Pass,15,0,0,,0.0855796337127685
grovers_algorithm_em2,1,4,400,Pass,4,0,0,,0.0420386791229248
grovers_algorithm_em3,1,4,400,Pass,4,0,0,,0.1071031093597412
grovers_algorithm_em4,1,4,400,Pass,4,0,0,,0.1196093559265136
grovers_algorithm_m0,2,4,400,Fail,19,1,4,GroversAlgorithmLowerRegisterMinus,0.1576466560363769
grovers_algorithm_m1,2,4,400,Pass,19,0,0,,0.1781671047210693
grovers_algorithm_m2,2,4,400,Fail,19,2,6,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1901781558990478
grovers_algorithm_m3,2,4,400,Fail,8,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1576454639434814
grovers_algorithm_m4,2,4,400,Fail,8,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1005973815917968
grovers_algorithm_m5,2,4,400,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.1370773315429688
grovers_algorithm_m6,2,4,400,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2061929702758789
grovers_algorithm_m7,2,4,400,Fail,15,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,4.210976123809815
grovers_algorithm_m8,2,4,400,Fail,15,1,2,GroversAlgorithmMostFrequentMarked,8.210317373275757
grovers_algorithm_m9,2,4,400,Fail,19,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1256182193756103
grovers_algorithm_em0,2,4,400,Pass,15,0,0,,4.341104984283447
grovers_algorithm_em1,2,4,400,Pass,8,0,0,,0.1086010932922363
grovers_algorithm_em2,2,4,400,Pass,8,0,0,,0.138627290725708
grovers_algorithm_em3,2,4,400,Pass,15,0,0,,3.6915223598480233
grovers_algorithm_em4,2,4,400,Pass,15,0,0,,5.32694149017334
grovers_algorithm_m0,3,4,400,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,3.9107565879821777
grovers_algorithm_m1,3,4,400,Pass,19,0,0,,1.852251052856445
grovers_algorithm_m2,3,4,400,Fail,19,3,9,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1346237659454345
grovers_algorithm_m3,3,4,400,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.7666091918945312
grovers_algorithm_m4,3,4,400,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.4754011631011963
grovers_algorithm_m5,3,4,400,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.830919981002808
grovers_algorithm_m6,3,4,400,Fail,19,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.058781385421751
grovers_algorithm_m7,3,4,400,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.839844226837158
grovers_algorithm_m8,3,4,400,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.33436918258667
grovers_algorithm_m9,3,4,400,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.819645643234253
grovers_algorithm_em0,3,4,400,Pass,19,0,0,,9.420461893081663
grovers_algorithm_em1,3,4,400,Pass,19,0,0,,4.662104845046997
grovers_algorithm_em2,3,4,400,Pass,19,0,0,,5.460528135299683
grovers_algorithm_em3,3,4,400,Pass,19,0,0,,5.652430057525635
grovers_algorithm_em4,3,4,400,Pass,19,0,0,,10.657845497131348
grovers_algorithm_m0,1,4,50,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0330309867858886
grovers_algorithm_m1,1,4,50,Pass,4,0,0,,0.0485467910766601
grovers_algorithm_m2,1,4,50,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0925872325897216
grovers_algorithm_m3,1,4,50,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0815789699554443
grovers_algorithm_m4,1,4,50,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1015951633453369
grovers_algorithm_m5,1,4,50,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0500450134277343
grovers_algorithm_m6,1,4,50,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0525529384613037
grovers_algorithm_m7,1,4,50,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.038034439086914
grovers_algorithm_m8,1,4,50,Pass,4,0,0,,0.0250229835510253
grovers_algorithm_m9,1,4,50,Pass,15,0,0,,0.086078405380249
grovers_algorithm_em0,1,4,50,Pass,15,0,0,,0.0965888500213623
grovers_algorithm_em1,1,4,50,Pass,4,0,0,,0.1481397151947021
grovers_algorithm_em2,1,4,50,Pass,15,0,0,,0.0795736312866211
grovers_algorithm_em3,1,4,50,Pass,15,0,0,,0.1156067848205566
grovers_algorithm_em4,1,4,50,Pass,15,0,0,,0.1216108798980712
grovers_algorithm_m0,2,4,50,Fail,15,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,9.421093702316284
grovers_algorithm_m1,2,4,50,Pass,15,0,0,,2.614020109176636
grovers_algorithm_m2,2,4,50,Fail,8,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1456379890441894
grovers_algorithm_m3,2,4,50,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0895826816558837
grovers_algorithm_m4,2,4,50,Fail,15,1,4,GroversAlgorithmMostFrequentMarked,5.781003952026367
grovers_algorithm_m5,2,4,50,Fail,8,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1426763534545898
grovers_algorithm_m6,2,4,50,Fail,7,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1036005020141601
grovers_algorithm_m7,2,4,50,Fail,19,2,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1821701526641845
grovers_algorithm_m8,2,4,50,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7482032775878906
grovers_algorithm_m9,2,4,50,Fail,8,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1871786117553711
grovers_algorithm_em0,2,4,50,Pass,19,0,0,,0.1711618900299072
grovers_algorithm_em1,2,4,50,Pass,19,0,0,,0.2232069969177246
grovers_algorithm_em2,2,4,50,Pass,19,0,0,,0.2172040939331054
